Date,Open,High,Low,Close,Volume
2025-01-22,566.17,568.88,560.41,562.37,2502424
2023-10-11,562.37,565.39,561.10,565.11,5659788
2021-12-07,565.11,567.94,563.69,563.94,5235808
2025-01-08,563.94,565.19,559.71,559.82,5444436
2022-12-11,559.82,563.59,558.53,562.48,5763536
2023-11-14,562.48,565.80,560.58,564.30,7947234
2023-03-16,564.30,567.69,564.04,566.58,2921051
2022-06-16,566.58,573.35,564.91,570.90,5266286
2025-09-03,570.90,572.19,570.69,570.75,4176777
2022-02-26,570.75,572.53,567.40,570.19,3764568
2023-07-03,570.19,576.63,568.18,574.18,1040779
2025-06-13,574.18,576.21,571.06,571.99,5387737
2023-01-11,571.99,572.50,564.94,567.02,4193294
2023-12-14,567.02,567.48,562.87,563.93,7465727
2020-12-19,563.93,564.93,561.10,564.50,3557449
2020-12-27,564.50,565.27,561.21,561.58,7041228
2023-11-12,561.58,561.61,555.30,557.30,5583039
2021-06-26,557.30,562.90,554.98,561.01,9073915
2023-10-21,561.01,562.22,554.46,556.08,2036142
2025-09-22,556.08,562.07,554.50,560.13,3884389
2020-02-24,560.13,561.54,559.07,559.52,4156588
2022-04-21,559.52,561.60,557.04,557.59,4554947
2025-06-24,557.59,558.20,555.24,557.88,3540844
2024-07-23,557.88,559.23,556.85,557.58,7869034
2021-05-28,557.58,560.33,555.78,557.07,5889223
2024-11-14,557.07,561.90,555.55,560.89,9534529
2021-05-21,560.89,564.23,558.60,561.70,8488495
2025-02-18,561.70,565.98,561.25,564.23,5857486
2023-01-04,564.23,565.88,564.01,565.30,7997468
2025-06-25,565.30,567.95,563.30,563.77,7766020
2024-08-01,563.77,565.95,561.96,563.82,1076788
2023-09-15,563.82,565.77,558.43,561.12,9412028
2022-05-07,561.12,563.85,560.89,563.75,3071018
2022-04-25,563.75,568.94,561.96,567.49,6730147
2022-09-23,567.49,570.24,563.85,565.51,9959229
2022-06-26,565.51,565.82,561.44,562.40,2607859
2025-09-28,562.40,563.59,556.72,557.56,1190110
2021-10-07,557.56,557.97,554.89,555.06,3000414
2022-06-28,555.06,557.58,552.85,555.07,7129798
2022-03-05,555.07,556.13,548.47,550.79,5042799
2025-06-05,550.79,551.51,549.34,551.23,5363598
2020-12-20,551.23,556.57,550.98,554.83,7334741
2024-10-12,554.83,556.09,549.40,549.95,7376280
2023-12-17,549.95,551.14,542.70,545.55,7885335
2021-12-16,545.55,549.58,542.69,548.65,3211698
2021-08-15,548.65,555.86,548.34,552.98,3456466
2024-10-11,552.98,557.90,550.60,557.60,5105622
2023-10-13,557.60,558.85,552.83,553.03,9881290
2023-03-30,553.03,554.00,546.92,548.36,9328535
2020-03-13,548.36,550.49,544.66,547.31,2078700
2020-06-01,547.31,549.79,545.38,547.95,4085925
2024-09-27,547.95,549.52,546.83,548.26,9948948
2022-05-28,548.26,548.54,546.28,547.45,3750775
2021-04-10,547.45,548.78,544.68,545.36,4287742
2020-08-08,545.36,548.53,545.11,545.61,5707242
2022-03-20,545.61,546.99,545.58,546.40,3601371
2020-04-17,546.40,551.55,544.03,550.53,7562442
2021-12-26,550.53,550.65,549.49,549.51,3974119
2023-03-11,549.51,551.05,548.45,549.43,8531023
2025-11-13,549.43,554.12,547.58,551.59,2058826
2022-08-04,551.59,552.28,547.92,548.27,6539410
2021-12-14,548.27,550.62,544.18,544.80,3268011
2025-01-31,544.80,547.03,542.49,546.51,5293662
2020-06-01,546.51,548.29,540.07,542.63,5174531
2023-04-26,542.63,545.28,541.65,542.52,2431391
2025-09-03,542.52,545.25,541.44,542.89,5500748
2025-02-04,542.89,543.52,540.45,543.35,3914196
2023-01-09,543.35,546.54,542.12,545.89,9778524
2022-09-18,545.89,546.94,542.74,545.67,7132153
2020-03-10,545.67,548.42,541.84,543.47,9268444
2024-01-18,543.47,546.09,537.36,538.86,8797609
2020-05-08,538.86,540.19,538.30,540.03,8445740
2021-08-16,540.03,542.67,533.60,535.98,7082911
2025-08-11,535.98,536.56,530.29,531.00,7287422
2024-09-18,531.00,532.60,530.65,531.81,2399154
2023-07-03,531.81,532.08,529.02,530.87,4353703
2022-05-05,530.87,530.89,526.33,529.14,3791411
2021-12-14,529.14,533.38,527.08,532.23,4474015
2020-11-12,532.23,539.36,531.84,537.13,7481529
2024-06-20,537.13,541.19,536.78,540.51,2585295
2023-04-14,540.51,542.16,535.56,536.03,2768382
2020-02-01,536.03,536.29,530.32,531.67,5951010
2023-07-20,531.67,533.89,531.18,531.32,2847745
2024-01-22,531.32,531.54,523.92,526.61,1194860
2020-01-24,526.61,532.30,525.61,530.03,8398350
2022-08-11,530.03,531.88,528.78,531.41,4788815
2024-02-03,531.41,532.65,529.01,532.39,5003566
2024-01-20,532.39,532.72,527.25,529.21,1471955
2021-09-06,529.21,533.68,526.29,531.26,7314480
2025-05-15,531.26,536.36,530.02,536.20,8103999
2020-03-29,536.20,537.94,529.99,532.89,7146038
2024-12-30,532.89,533.75,530.30,532.29,1735594
2024-02-13,532.29,533.79,531.43,532.00,3155957
2025-07-24,532.00,537.51,530.15,535.64,9274547
2023-11-25,535.64,538.60,531.32,532.27,8794524
2025-11-10,532.27,536.24,529.50,533.51,2935186
2024-06-30,533.51,538.33,532.76,536.67,9008618
2021-03-09,536.67,539.54,534.56,534.84,5329499
2021-10-27,534.84,537.42,533.96,537.07,9401209
2023-06-30,537.07,544.67,534.17,542.01,8375271
2022-06-07,542.01,544.03,537.14,537.75,2247470
2025-04-08,537.75,544.36,536.96,541.71,1009163
2024-08-05,541.71,542.67,538.02,540.73,6326416
2020-08-07,540.73,542.59,538.29,541.16,4222168
2022-11-07,541.16,541.53,533.29,536.23,2522726
2025-07-12,536.23,538.95,533.88,535.26,7491985
2021-03-03,535.26,537.89,531.98,532.32,3109273
2025-01-25,532.32,532.98,529.18,529.45,9763534
2020-12-25,529.45,529.54,528.27,529.00,6333493
2025-04-09,529.00,530.94,526.48,529.87,5354161
2020-02-20,529.87,531.58,523.18,525.18,6321605
2023-04-05,525.18,531.08,523.01,528.74,8343174
2021-08-31,528.74,532.49,527.48,532.26,5700300
2022-04-22,532.26,534.33,529.06,529.97,2169655
2021-05-15,529.97,532.97,526.55,527.50,5892932
2024-06-09,527.50,532.36,524.77,531.93,9861210
2021-08-20,531.93,534.79,528.01,528.20,8137510
2023-04-18,528.20,528.42,524.22,524.46,9576736
2022-12-07,524.46,525.13,521.04,523.46,6833547
2021-02-04,523.46,525.75,523.01,524.74,5682146
2024-09-26,524.74,525.18,521.11,523.65,9308858
2023-03-20,523.65,524.62,520.62,522.90,4919503
2021-02-07,522.90,529.63,522.09,527.37,6275986
2020-02-09,527.37,529.71,524.73,526.67,5831714
2021-02-27,526.67,529.31,521.20,522.63,2748618
2022-07-05,522.63,524.92,521.35,524.05,5061756
2021-03-06,524.05,526.66,522.56,526.62,1763581
2025-06-03,526.62,528.71,524.57,526.98,6389340
2025-01-28,526.98,529.62,525.31,529.46,9839713
2022-07-20,529.46,535.12,527.37,534.30,6414185
2023-02-13,534.30,537.16,531.79,535.69,5033996
2022-09-02,535.69,536.36,530.40,533.36,8865117
2022-10-15,533.36,535.17,532.58,532.68,8156678
2025-08-18,532.68,535.87,529.83,535.40,5050350
2020-11-09,535.40,539.59,533.95,537.06,6364848
2020-07-18,537.06,537.07,532.91,534.60,8948512
2020-03-16,534.60,536.84,528.87,530.43,7674448
2025-01-07,530.43,530.48,526.26,528.12,3837899
2020-03-28,528.12,530.48,523.59,526.40,1545415
2023-12-05,526.40,528.11,524.72,526.23,9902621
2022-12-29,526.23,526.69,524.51,525.70,1832607
2024-06-12,525.70,532.38,523.88,530.16,3884191
2023-03-25,530.16,532.98,525.65,525.93,6810441
2023-01-08,525.93,528.00,519.11,521.28,7395968
2021-12-28,521.28,525.22,518.60,523.68,1435029
2025-09-22,523.68,531.44,521.44,528.45,1904717
2024-05-31,528.45,529.07,526.16,528.47,3518143
2021-04-27,528.47,530.22,526.26,528.07,3491753
2021-10-18,528.07,530.94,524.61,525.17,7546041
2025-06-13,525.17,526.21,522.68,525.15,4593504
2025-10-27,525.15,531.49,522.47,528.66,3068402
2024-10-05,528.66,530.04,525.06,525.41,5382303
2021-01-11,525.41,527.78,520.81,522.30,9297407
2022-02-11,522.30,523.25,517.26,518.74,9222089
2022-11-07,518.74,521.09,513.51,515.54,6192858
2021-09-10,515.54,516.30,510.56,510.66,5000692
2025-05-24,510.66,511.77,506.75,508.27,2099000
2023-03-23,508.27,508.42,502.12,504.70,6524509
2021-07-10,504.70,508.87,503.71,506.33,1036671
2024-01-31,506.33,508.88,502.87,504.92,9249296
2025-07-17,504.92,508.90,503.10,506.00,7633395
2023-04-24,506.00,508.26,505.37,507.71,6842427
2025-02-01,507.71,509.27,502.32,504.20,8084607
2020-10-19,504.20,504.65,499.76,500.48,2739273
2021-02-21,500.48,503.99,499.76,502.08,4480889
2020-07-26,502.08,503.51,497.59,498.15,1744091
2021-12-30,498.15,503.05,496.42,501.83,9812584
2023-03-27,501.83,506.57,501.32,503.94,3339312
2021-05-31,503.94,506.51,498.03,500.75,9121780
2022-10-18,500.75,501.96,498.64,500.99,8960987
2020-08-30,500.99,507.67,498.83,505.40,6107092
2022-04-28,505.40,508.75,504.65,506.25,1200277
2025-11-27,506.25,512.69,504.93,511.00,9710385
2022-04-20,511.00,511.51,510.12,510.80,2872444
2024-10-03,510.80,516.18,510.24,513.96,7304611
2020-08-09,513.96,515.97,511.53,514.12,4508790
2025-01-02,514.12,514.44,509.10,509.80,8535305
2023-05-20,509.80,511.60,505.82,507.50,5133107
2020-01-13,507.50,509.41,501.52,504.47,8342900
2022-08-05,504.47,505.20,502.09,504.91,8472359
2020-09-07,504.91,508.34,503.72,506.62,6137166
2024-02-09,506.62,506.71,502.18,504.75,1255951
2020-03-04,504.75,505.45,501.89,502.96,9517884
2025-10-25,502.96,503.57,498.47,499.26,2696473
2021-05-24,499.26,502.13,497.59,502.05,4006460
2022-08-09,502.05,503.19,499.63,502.22,3286423
2025-12-31,502.22,503.66,497.09,500.02,3784517
2023-10-27,500.02,502.38,499.36,500.17,2176937
2024-02-29,500.17,501.05,498.47,499.43,4940265
2022-06-05,499.43,503.21,499.38,501.87,7894856
2024-08-31,501.87,505.16,499.94,503.68,7737549
2022-05-23,503.68,507.04,503.38,506.34,2159104
2024-10-30,506.34,511.31,503.37,508.31,6576567
2023-10-12,508.31,510.83,507.58,510.75,4448751
2021-04-12,510.75,514.93,510.58,514.16,9181678
2025-07-11,514.16,518.31,514.13,515.39,4605580
2025-06-12,515.39,518.07,515.31,516.11,2636158
2021-07-15,516.11,522.59,515.25,519.90,7225499
2025-10-20,519.90,521.33,513.78,516.20,7562471
2022-01-17,516.20,520.83,514.12,519.48,3130351
2023-05-07,519.48,520.29,517.37,518.80,3473486
2024-01-15,518.80,525.35,518.62,522.59,8123598
2023-09-07,522.59,527.66,520.77,525.93,6625209
2022-06-15,525.93,528.68,523.46,524.78,3007345
2021-06-13,524.78,526.13,519.54,520.02,1573881
2023-11-16,520.02,522.46,516.88,519.79,1380742
2022-08-17,519.79,522.72,516.97,517.93,2656180
2024-08-24,517.93,520.73,515.13,518.33,5413309
2023-02-11,518.33,519.31,514.44,516.55,2332825
2025-01-05,516.55,519.54,514.09,514.19,6278015
2022-12-02,514.19,517.06,508.67,509.75,2424735
2024-02-24,509.75,515.98,508.49,513.98,5707823
2020-02-09,513.98,515.14,513.63,514.62,7602815
2025-08-03,514.62,519.41,512.83,517.61,5072407
2020-05-25,517.61,521.93,516.94,521.86,5320047
2020-11-17,521.86,521.96,517.68,519.89,1875154
2024-05-06,519.89,521.25,519.67,521.19,5275554
2023-01-18,521.19,526.80,519.63,525.72,1093237
2020-07-19,525.72,528.39,520.75,520.86,5913857
2024-08-15,520.86,521.94,516.54,518.41,7459965
2025-12-04,518.41,522.22,515.51,521.33,8394051
2023-12-08,521.33,522.55,517.18,518.03,3381846
2023-03-01,518.03,518.43,515.66,516.99,2015337
2020-12-06,516.99,523.24,514.90,521.65,6559996
2020-11-20,521.65,523.17,517.03,517.54,2791256
2024-04-22,517.54,519.58,514.95,516.07,2971351
2024-02-16,516.07,518.53,515.15,516.73,2826191
2023-10-17,516.73,522.45,514.22,521.13,2185112
2025-07-29,521.13,523.03,516.65,518.70,9070296
2025-06-06,518.70,525.18,516.72,522.27,4165708
2021-02-19,522.27,525.60,519.59,523.53,3622443
2022-10-10,523.53,524.91,518.33,519.75,3720616
2024-01-23,519.75,520.88,516.58,517.82,5261068
2023-04-13,517.82,519.60,514.75,515.60,9473773
2022-01-07,515.60,516.52,510.29,513.11,4824035
2022-01-28,513.11,515.51,510.51,513.19,5061408
2024-12-23,513.19,515.34,510.95,514.52,5681608
2025-07-12,514.52,520.65,512.39,518.86,8676557
2023-08-22,518.86,523.93,516.28,523.65,6022046
2025-12-11,523.65,529.47,522.73,527.74,1083319
2023-06-21,527.74,530.29,523.99,526.58,5279341
2024-07-17,526.58,529.49,522.19,523.93,5851906
2025-08-22,523.93,523.98,521.00,523.87,5092045
2025-05-13,523.87,525.79,520.42,522.84,8013917
2022-11-09,522.84,527.79,522.22,526.38,9910897
2020-07-04,526.38,527.20,524.16,524.60,2870908
2021-02-12,524.60,529.51,523.33,528.15,8488794
2023-06-09,528.15,530.57,526.27,527.57,7715547
2020-08-22,527.57,529.73,527.21,529.49,4183083
2024-02-03,529.49,532.01,525.75,526.13,4533194
2021-04-08,526.13,528.72,524.12,525.61,1259970
2025-12-14,525.61,529.81,523.04,528.55,6344531
2021-04-23,528.55,529.67,521.85,523.81,4566116
2024-08-29,523.81,525.79,521.09,523.66,8471444
2025-05-09,523.66,531.07,520.68,528.32,5558231
2020-05-19,528.32,529.67,524.33,526.87,1929543
2021-07-06,526.87,534.55,524.62,531.56,2435321
2024-01-14,531.56,532.41,528.40,530.25,1600307
2023-08-06,530.25,531.22,528.72,529.83,4631757
2025-07-02,529.83,532.55,524.61,527.41,5514526
2024-01-02,527.41,528.42,523.77,525.78,8942323
2024-05-17,525.78,533.02,523.76,530.20,4531967
2022-09-18,530.20,535.55,527.29,533.48,1054091
2023-09-29,533.48,535.18,527.72,528.74,4620796
2020-02-10,528.74,531.08,525.95,530.60,8887794
2021-06-19,530.60,533.00,528.28,530.88,8965867
2024-05-12,530.88,533.62,528.24,531.60,9354710
2020-09-03,531.60,537.74,528.63,536.07,3643938
2024-10-12,536.07,539.31,534.84,539.24,8107988
2020-05-07,539.24,542.68,537.85,542.12,6137720
2022-12-18,542.12,544.45,539.81,542.53,5789406
2022-03-16,542.53,544.59,539.65,544.45,7679063
2021-02-24,544.45,545.12,542.28,543.77,8835537
2025-11-22,543.77,544.60,541.01,541.33,5830607
2020-09-21,541.33,543.36,538.50,542.19,8186134
2023-09-28,542.19,544.70,536.00,537.41,3912523
2023-11-06,537.41,539.51,537.11,538.48,2240805
2023-11-29,538.48,539.91,537.56,537.75,9550084
2021-08-04,537.75,539.18,534.69,534.83,9789345
2020-09-16,534.83,537.09,529.55,531.80,1308410
2021-08-02,531.80,534.11,527.99,528.89,3983827
2024-11-05,528.89,531.78,526.62,529.63,5675948
2023-02-26,529.63,529.64,523.52,525.61,6913267
2021-04-27,525.61,527.69,520.07,521.79,6042011
2024-09-18,521.79,525.92,521.59,525.80,2794806
2021-09-29,525.80,529.31,523.08,526.33,5415220
2024-11-15,526.33,532.25,526.04,530.48,2377560
2021-08-17,530.48,531.05,525.06,525.75,1999252
2024-02-14,525.75,527.93,524.45,526.78,8259724
2022-11-05,526.78,528.50,520.54,523.32,4168961
2022-05-01,523.32,526.60,520.73,525.53,5814928
2021-10-13,525.53,526.73,524.80,525.83,9042005
2022-09-15,525.83,527.48,521.56,523.89,1901117
2022-09-24,523.89,526.83,518.45,518.99,8525469
2025-04-29,518.99,523.94,518.75,521.89,8615995
2022-04-17,521.89,526.23,520.82,525.03,6536591
2023-12-14,525.03,526.30,520.16,522.01,3444270
2023-02-12,522.01,527.59,521.09,525.63,9573604
2022-10-04,525.63,527.97,522.77,527.54,8740454
2025-06-19,527.54,529.15,526.01,528.43,9833191
2023-01-04,528.43,532.28,527.92,532.04,9834338
2024-11-21,532.04,533.56,530.02,531.46,9352762
2024-04-20,531.46,535.90,530.58,535.65,8434211
2024-04-03,535.65,540.27,535.15,537.70,7327602
2024-04-09,537.70,540.20,534.98,535.83,6314075
2025-06-13,535.83,537.83,532.88,533.03,1306177
2023-03-16,533.03,533.26,525.54,528.23,8720744
2021-02-22,528.23,529.30,525.90,528.90,5694772
2022-10-18,528.90,532.52,528.73,531.77,4020442
2024-09-25,531.77,533.36,530.11,530.41,7638035
2022-06-28,530.41,534.36,530.17,533.41,4515050
2024-02-24,533.41,533.60,530.26,530.50,2909288
2023-08-17,530.50,531.72,529.17,530.61,4779035
2021-01-10,530.61,535.17,528.53,533.74,2100661
2025-03-03,533.74,534.31,528.77,531.49,8566716
2024-01-12,531.49,531.57,529.14,530.64,4912737
2020-01-28,530.64,530.95,524.69,527.49,8470975
2022-05-22,527.49,528.20,525.23,527.02,1743047
2020-12-07,527.02,533.05,526.73,530.43,5855738
2021-12-04,530.43,530.66,527.17,529.57,3651861
2021-10-14,529.57,536.09,528.79,534.06,1001447
2024-08-30,534.06,535.63,528.83,529.83,8153068
2024-07-08,529.83,532.58,524.42,525.36,2426204
2023-01-14,525.36,526.99,522.74,522.86,5643044
2025-04-13,522.86,525.35,516.56,518.69,1519061
2020-05-13,518.69,524.28,518.44,523.26,6298762
2022-09-19,523.26,529.61,521.54,527.49,6502557
2024-07-22,527.49,530.38,521.62,523.07,4196743
2023-01-27,523.07,528.98,521.59,526.04,9132503
2024-11-25,526.04,528.58,524.44,525.21,9429293
2023-09-23,525.21,526.16,522.92,523.97,5586300
2021-11-23,523.97,525.17,519.98,520.76,1954560
2024-05-03,520.76,522.46,518.52,521.67,9392508
2024-08-26,521.67,526.58,519.39,524.24,6662471
2022-11-22,524.24,530.26,523.76,528.04,9371812
2021-03-23,528.04,531.87,526.37,530.97,2629693
2024-04-16,530.97,533.86,526.47,526.53,2269005
2025-08-06,526.53,530.83,525.47,528.24,9222666
2020-06-21,528.24,530.01,526.03,528.81,7399105
2023-08-28,528.81,533.48,526.61,532.69,2533580
2023-05-09,532.69,537.59,532.28,536.75,5371754
2021-08-16,536.75,540.72,534.86,539.24,9892508
2020-09-05,539.24,543.78,539.05,541.24,3078009
2022-07-20,541.24,542.78,539.37,540.62,3965861
2024-08-09,540.62,543.35,537.78,540.72,8453196
2020-06-25,540.72,541.48,537.42,538.65,9470972
2021-04-21,538.65,541.27,533.82,536.60,8470645
2024-04-14,536.60,538.43,534.64,538.19,1739729
2024-10-23,538.19,541.25,537.53,538.54,7038913
2025-04-18,538.54,541.34,533.29,535.08,8843817
2024-05-22,535.08,535.39,534.05,534.19,5220734
2021-05-12,534.19,540.20,533.22,537.85,1491507
2025-07-17,537.85,538.09,534.67,537.17,8669778
2023-11-25,537.17,540.08,534.94,539.75,1100103
2020-01-23,539.75,546.48,538.09,543.74,4003446
2025-09-07,543.74,544.84,540.21,541.58,2722116
2025-12-08,541.58,545.59,540.13,542.83,1767402
2024-11-10,542.83,543.22,541.83,542.11,3672979
2021-12-25,542.11,543.34,540.35,542.64,2968307
2022-11-26,542.64,545.49,537.91,539.69,3534113
2021-03-29,539.69,541.05,537.78,538.31,7099251
2025-06-10,538.31,539.25,535.45,538.66,8782397
2023-02-22,538.66,541.67,537.09,541.51,2715606
2021-11-29,541.51,543.51,539.73,543.38,5489668
2023-03-19,543.38,547.14,541.06,545.26,9949043
2020-04-29,545.26,547.27,540.67,541.17,7794850
2021-06-12,541.17,541.82,536.49,536.78,1244233
2020-06-05,536.78,538.25,531.30,533.27,2172115
2024-07-10,533.27,537.53,533.13,537.02,7680974
2022-09-13,537.02,537.70,535.49,536.60,6654777
2023-12-11,536.60,542.32,535.65,540.45,7567022
2024-11-29,540.45,546.70,539.14,544.44,7934865
2021-09-13,544.44,550.49,542.02,549.27,6825384
2024-06-12,549.27,555.75,548.11,553.51,1911855
2021-06-27,553.51,557.05,550.92,556.32,9613964
2025-06-22,556.32,556.75,553.02,553.20,3485914
2021-12-29,553.20,554.03,551.32,551.46,1329169
2024-05-05,551.46,552.66,550.14,552.60,8769303
2022-04-16,552.60,558.54,550.01,555.82,9355351
2021-01-31,555.82,560.60,555.22,558.99,5823581
2021-04-25,558.99,564.49,557.07,561.54,8331938
2024-05-14,561.54,562.42,558.91,559.77,5040743
2022-08-05,559.77,566.59,558.94,564.32,2039812
2022-07-11,564.32,567.28,562.37,566.34,7947256
2020-01-06,566.34,570.26,563.78,568.43,9329871
2020-06-05,568.43,570.13,564.72,567.27,5110017
2025-04-10,567.27,569.66,565.15,566.00,8842987
2020-07-27,566.00,570.19,563.76,567.35,5069835
2020-08-24,567.35,567.39,563.51,564.98,9888027
2020-04-06,564.98,566.35,560.79,561.58,2905593
2022-02-09,561.58,564.41,556.48,556.62,1837741
2021-04-29,556.62,562.21,553.77,560.57,9236643
2023-09-07,560.57,561.20,556.93,558.56,1003987
2023-03-04,558.56,559.48,554.21,555.36,9565124
2021-11-05,555.36,557.72,554.03,555.37,6779320
2023-07-13,555.37,555.41,550.53,552.61,9996685
2024-01-17,552.61,555.14,545.64,548.34,2964047
2022-02-11,548.34,549.10,546.39,546.63,8343622
2025-09-20,546.63,548.91,544.05,546.37,1225799
2024-01-20,546.37,549.32,540.72,542.59,3019371
2025-12-13,542.59,544.20,542.52,543.94,2553370
2023-03-31,543.94,544.01,537.82,539.96,1054381
2025-07-10,539.96,542.74,534.61,537.54,7269340
2020-10-04,537.54,539.28,533.11,535.85,4570879
2022-06-04,535.85,539.33,534.63,538.87,3439394
2024-04-16,538.87,542.17,537.12,539.49,8517425
2022-07-15,539.49,542.11,538.88,539.60,3530904
2024-02-23,539.60,540.21,536.23,536.38,1859564
2024-02-12,536.38,537.61,535.37,535.51,2358176
2021-09-01,535.51,537.95,533.16,533.53,9005779
2022-04-20,533.53,535.52,533.27,534.63,6250224
2020-10-11,534.63,537.98,533.46,535.30,5817822
2022-02-15,535.30,535.92,533.33,534.61,4270865
2020-12-10,534.61,538.89,531.70,536.19,5696756
2024-03-07,536.19,542.37,535.84,540.71,1532300
2023-08-02,540.71,548.38,539.57,545.63,4904235
2021-03-17,545.63,547.82,543.89,545.97,7892943
2022-07-23,545.97,547.99,543.23,543.37,4329866
2020-02-02,543.37,545.80,540.55,541.18,4724852
2025-10-23,541.18,543.71,540.87,541.43,7485823
2020-01-17,541.43,545.09,539.60,544.12,3576306
2025-07-23,544.12,544.14,536.95,539.28,5113083
2024-11-18,539.28,544.86,538.37,543.57,1672842
2025-08-08,543.57,546.26,541.36,545.09,8786453
2023-07-12,545.09,546.61,543.60,544.86,8157504
2022-04-09,544.86,544.95,543.37,543.99,9145863
2022-03-03,543.99,546.82,541.67,544.29,3470175
2022-04-04,544.29,546.85,539.50,541.19,1495642
2021-01-17,541.19,545.26,539.56,542.28,5942647
2025-03-16,542.28,544.17,540.88,542.28,2665568
2025-11-14,542.28,545.39,541.97,544.20,9506193
2024-08-22,544.20,548.80,542.62,547.59,3917003
2025-09-01,547.59,549.28,546.32,549.08,7496259
2020-02-16,549.08,551.41,541.52,544.22,9459049
2025-11-14,544.22,546.94,538.39,539.85,1787685
2023-06-30,539.85,542.61,539.33,542.12,5467089
2024-03-25,542.12,544.91,539.08,540.35,2259609
2025-01-15,540.35,541.79,539.49,541.32,8656125
2024-12-18,541.32,541.69,534.73,536.40,9911596
2022-05-18,536.40,538.57,532.19,534.04,6800654
2022-11-24,534.04,535.63,530.24,531.61,1747023
2023-01-17,531.61,537.18,531.03,535.58,7987328
2023-07-27,535.58,538.72,534.21,535.97,3273270
2024-05-03,535.97,536.27,531.36,531.57,9461660
2020-05-01,531.57,532.84,528.61,530.79,5993646
2020-08-17,530.79,532.71,526.34,528.99,8994929
2023-05-28,528.99,529.06,524.72,526.22,1144522
2022-05-16,526.22,526.74,522.74,525.67,6610772
2022-09-14,525.67,526.05,522.86,525.06,9822878
2025-11-30,525.06,525.92,522.33,525.02,6597445
2023-08-03,525.02,527.87,524.59,524.89,8375413
2022-03-31,524.89,527.88,524.39,527.03,3003899
2025-05-11,527.03,529.88,526.62,528.72,9061012
2023-02-02,528.72,534.13,528.13,533.37,2865814
2025-07-27,533.37,538.61,532.69,538.13,1654641
2023-12-12,538.13,541.47,536.90,539.62,3262616
2020-05-11,539.62,542.37,536.86,539.90,8390886
2025-11-03,539.90,542.65,536.88,537.64,1227376
2021-04-15,537.64,538.99,534.74,535.96,7479277
2021-07-22,535.96,537.80,530.67,532.13,6311858
2024-10-16,532.13,532.51,527.85,530.56,6044884
2021-09-05,530.56,532.25,526.92,528.19,8623854
2021-12-15,528.19,531.01,528.03,529.29,8771608
2021-10-25,529.29,531.45,524.22,525.64,5551796
2020-06-27,525.64,525.71,524.03,524.97,5358457
2021-03-02,524.97,525.46,520.10,522.25,4915525
2024-07-25,522.25,525.54,519.28,523.96,3264229
2022-04-11,523.96,529.30,522.14,527.30,7547761
2021-07-18,527.30,529.24,523.09,523.85,9405268
2024-09-21,523.85,525.09,519.43,520.72,2457547
2020-09-04,520.72,521.92,516.50,517.99,1869156
2023-07-02,517.99,519.95,514.76,515.00,6123870
2021-10-21,515.00,516.44,512.22,514.10,1068234
2024-06-21,514.10,516.29,508.96,509.41,8179914
2024-08-16,509.41,515.60,507.50,513.03,1610281
2024-11-12,513.03,514.84,508.67,508.78,2402366
2020-01-27,508.78,509.10,503.07,504.25,6420301
2023-06-19,504.25,505.18,500.49,502.65,1650015
2020-08-11,502.65,505.31,496.00,498.61,7713202
2021-06-17,498.61,502.77,496.43,500.16,3621790
2020-01-18,500.16,505.21,497.70,504.27,3189991
2023-10-24,504.27,507.57,502.75,505.92,8679757
2022-03-19,505.92,508.24,500.89,501.48,2828835
2024-08-13,501.48,507.52,499.16,506.40,7708598
2021-03-10,506.40,507.74,499.98,501.86,7778269
2020-09-26,501.86,507.95,501.58,505.51,5241741
2020-01-04,505.51,507.97,502.66,506.90,7830771
2023-01-09,506.90,509.84,500.68,503.66,5315689
2022-10-01,503.66,505.39,500.84,501.76,7944046
2023-10-18,501.76,503.05,496.10,498.16,6974905
2020-09-06,498.16,504.55,497.31,501.63,9226619
2022-12-14,501.63,504.62,497.39,497.43,9528624
2024-03-11,497.43,502.07,496.85,499.44,9363994
2023-11-07,499.44,501.36,496.35,498.03,6308772
2022-02-06,498.03,500.20,491.60,493.62,6421517
2021-11-01,493.62,501.13,491.41,498.24,3763026
2022-07-24,498.24,500.83,492.54,493.74,5593261
2022-08-04,493.74,495.72,487.06,488.94,3246451
2025-07-20,488.94,489.78,486.59,488.52,5819528
2022-07-19,488.52,490.67,485.36,485.80,6185544
2023-11-14,485.80,489.17,482.95,487.59,9369922
2023-03-02,487.59,491.53,484.60,491.37,8926360
2025-02-04,491.37,493.28,485.37,487.66,5596079
2025-05-23,487.66,490.26,481.94,484.16,9555281
2022-05-14,484.16,486.66,482.47,485.77,1170666
2024-08-06,485.77,488.46,483.30,485.28,2249513
2020-03-30,485.28,487.00,478.92,480.60,5891685
2021-12-12,480.60,482.24,478.89,481.74,2107765
2024-04-02,481.74,483.49,481.35,483.10,3124791
2024-10-01,483.10,484.15,479.84,481.65,1844106
2022-01-07,481.65,483.43,479.48,479.49,7102335
2025-04-07,479.49,481.83,478.41,480.13,9871649
2022-12-05,480.13,482.17,476.37,477.42,7356973
2023-12-05,477.42,483.98,474.44,482.03,4740553
2023-03-20,482.03,482.83,478.91,479.08,8841639
2020-04-19,479.08,479.28,476.52,479.22,4631518
2020-10-18,479.22,484.34,478.23,483.62,5906655
