order_id,customer_id,product_id,supplier_id,quantity,unit_price,order_date
ORD000377,CUST0038,PROD0010,SUPP011,10,212.22,2024-11-03
ORD000378,CUST0075,PROD0049,SUPP001,1,465.60,2025-08-27
ORD000379,CUST0058,PROD0027,SUPP017,10,120.78,2024-10-10
ORD000380,CUST0047,PROD0001,SUPP002,5,60.96,2025-01-07
ORD000381,CUST0012,PROD0043,SUPP003,4,318.52,2024-08-07
ORD000382,CUST0004,PROD0029,SUPP013,7,44.56,2024-01-05
ORD000383,CUST0050,PROD0045,SUPP004,7,345.79,2025-02-15
ORD000384,CUST0072,PROD0047,SUPP009,7,162.30,2025-12-07
ORD000385,CUST0069,PROD0044,SUPP005,1,466.25,2025-06-18
ORD000386,CUST0063,PROD0009,SUPP017,5,386.50,2024-03-13
ORD000387,CUST0066,PROD0007,SUPP018,7,291.31,2025-09-10
ORD000388,CUST0018,PROD0015,SUPP009,5,449.42,2024-02-27
ORD000389,CUST0042,PROD0024,SUPP015,3,426.81,2024-11-12
ORD000390,CUST0064,PROD0049,SUPP015,3,50.64,2024-08-15
ORD000391,CUST0100,PROD0037,SUPP014,4,328.56,2025-02-17
ORD000392,CUST0020,PROD0002,SUPP019,2,210.00,2025-11-07
ORD000393,CUST0035,PROD0038,SUPP010,2,243.76,2025-12-18
ORD000394,CUST0021,PROD0013,SUPP003,10,24.00,2025-03-25
ORD000395,CUST0008,PROD0045,SUPP013,7,494.44,2025-06-23
ORD000396,CUST0049,PROD0016,SUPP015,3,58.94,2025-07-12
ORD000397,CUST0047,PROD0036,SUPP019,4,422.73,2025-06-09
ORD000398,CUST0033,PROD0047,SUPP002,5,245.90,2025-01-09
ORD000399,CUST0089,PROD0030,SUPP003,3,417.53,2024-11-21
ORD000400,CUST0050,PROD0023,SUPP013,5,59.41,2025-03-14
ORD000401,CUST0041,PROD0026,SUPP013,7,234.20,2024-12-09
ORD000402,CUST0059,PROD0050,SUPP004,2,412.87,2024-05-23
ORD000403,CUST0005,PROD0032,SUPP001,2,265.93,2025-11-03
ORD000404,CUST0003,PROD0045,SUPP011,9,386.33,2024-07-15
ORD000405,CUST0098,PROD0024,SUPP019,7,250.36,2025-08-26
ORD000406,CUST0024,PROD0027,SUPP006,6,363.50,2024-12-13
ORD000407,CUST0018,PROD0023,SUPP015,7,48.31,2024-01-29
ORD000408,CUST0092,PROD0046,SUPP008,4,180.14,2025-09-13
ORD000409,CUST0081,PROD0033,SUPP009,9,33.11,2025-06-12
ORD000410,CUST0054,PROD0005,SUPP017,7,339.42,2025-11-16
ORD000411,CUST0089,PROD0041,SUPP017,4,378.40,2024-09-15
ORD000412,CUST0027,PROD0018,SUPP005,3,300.41,2025-11-12
ORD000413,CUST0064,PROD0035,SUPP012,4,74.08,2024-05-06
ORD000414,CUST0089,PROD0045,SUPP001,2,358.86,2024-08-12
ORD000415,CUST0075,PROD0035,SUPP019,4,14.70,2024-01-15
ORD000416,CUST0036,PROD0001,SUPP002,4,250.09,2025-03-06
ORD000417,CUST0045,PROD0036,SUPP010,10,334.08,2024-01-17
ORD000418,CUST0014,PROD0020,SUPP002,6,222.00,2024-01-01
ORD000419,CUST0019,PROD0023,SUPP015,9,249.34,2025-11-19
ORD000420,CUST0095,PROD0039,SUPP002,10,169.20,2024-02-27
ORD000421,CUST0019,PROD0044,SUPP015,10,286.18,2024-10-04
ORD000422,CUST0051,PROD0013,SUPP013,10,430.78,2025-09-01
ORD000423,CUST0098,PROD0037,SUPP004,9,384.87,2025-06-18
ORD000424,CUST0054,PROD0018,SUPP017,9,101.97,2024-05-16
ORD000425,CUST0053,PROD0038,SUPP014,2,212.38,2024-07-17
ORD000426,CUST0050,PROD0029,SUPP016,2,233.15,2025-12-27
ORD000427,CUST0059,PROD0021,SUPP006,10,211.41,2025-11-28
ORD000428,CUST0074,PROD0046,SUPP010,3,347.58,2025-09-29
ORD000429,CUST0013,PROD0023,SUPP009,9,319.93,2025-04-18
ORD000430,CUST0070,PROD0035,SUPP003,5,57.18,2024-05-21
ORD000431,CUST0034,PROD0021,SUPP006,8,378.60,2025-04-28
ORD000432,CUST0005,PROD0024,SUPP002,9,404.27,2025-04-28
ORD000433,CUST0044,PROD0022,SUPP002,6,220.68,2024-09-28
ORD000434,CUST0038,PROD0035,SUPP003,9,373.97,2025-07-03
ORD000435,CUST0069,PROD0043,SUPP013,8,263.13,2025-08-28
ORD000436,CUST0092,PROD0024,SUPP001,2,120.61,2025-08-10
ORD000437,CUST0015,PROD0037,SUPP007,9,236.04,2025-03-24
ORD000438,CUST0036,PROD0046,SUPP003,5,439.08,2024-01-23
ORD000439,CUST0013,PROD0016,SUPP009,10,409.62,2025-07-04
ORD000440,CUST0040,PROD0014,SUPP018,3,277.46,2024-03-17
ORD000441,CUST0040,PROD0002,SUPP010,7,96.68,2025-05-01
ORD000442,CUST0069,PROD0028,SUPP007,6,421.94,2024-07-08
ORD000443,CUST0028,PROD0027,SUPP006,8,458.69,2024-08-26
ORD000444,CUST0007,PROD0033,SUPP019,1,128.53,2024-11-22
ORD000445,CUST0100,PROD0019,SUPP010,7,331.10,2024-10-17
ORD000446,CUST0032,PROD0049,SUPP006,2,488.50,2024-02-13
ORD000447,CUST0077,PROD0021,SUPP010,10,199.65,2025-03-04
ORD000448,CUST0014,PROD0032,SUPP015,4,38.05,2025-04-28
ORD000449,CUST0073,PROD0001,SUPP019,10,47.23,2025-08-07
ORD000450,CUST0079,PROD0042,SUPP017,5,204.43,2025-03-05
ORD000451,CUST0009,PROD0030,SUPP001,10,291.39,2024-04-30
ORD000452,CUST0012,PROD0049,SUPP002,4,360.23,2024-12-25
ORD000453,CUST0052,PROD0047,SUPP006,6,246.39,2025-02-11
ORD000454,CUST0018,PROD0005,SUPP002,10,26.50,2025-06-23
ORD000455,CUST0004,PROD0023,SUPP015,10,487.23,2024-12-17
ORD000456,CUST0048,PROD0002,SUPP001,1,384.93,2024-10-31
ORD000457,CUST0036,PROD0005,SUPP012,7,427.21,2025-01-26
ORD000458,CUST0088,PROD0016,SUPP002,6,366.26,2024-06-09
ORD000459,CUST0064,PROD0024,SUPP014,3,402.95,2024-07-10
ORD000460,CUST0003,PROD0011,SUPP004,8,166.47,2025-08-04
ORD000461,CUST0023,PROD0036,SUPP007,10,353.26,2024-11-24
ORD000462,CUST0025,PROD0030,SUPP001,2,374.70,2025-10-19
ORD000463,CUST0062,PROD0046,SUPP013,1,483.65,2025-11-12
ORD000464,CUST0059,PROD0012,SUPP001,4,84.80,2024-10-12
ORD000465,CUST0067,PROD0039,SUPP007,3,121.44,2025-04-21
ORD000466,CUST0062,PROD0024,SUPP014,8,243.17,2024-10-04
ORD000467,CUST0049,PROD0025,SUPP018,6,110.21,2024-07-09
ORD000468,CUST0036,PROD0008,SUPP010,9,148.63,2025-03-04
ORD000469,CUST0084,PROD0036,SUPP020,9,486.55,2024-02-06
ORD000470,CUST0063,PROD0029,SUPP012,8,435.43,2024-10-19
ORD000471,CUST0056,PROD0023,SUPP017,6,341.61,2025-03-25
ORD000472,CUST0071,PROD0024,SUPP013,5,189.68,2025-12-13
ORD000473,CUST0075,PROD0012,SUPP009,3,229.74,2024-09-04
ORD000474,CUST0034,PROD0025,SUPP018,3,425.26,2025-09-23
ORD000475,CUST0086,PROD0036,SUPP012,2,205.27,2024-05-27
ORD000476,CUST0024,PROD0043,SUPP017,8,487.93,2024-07-31
ORD000477,CUST0042,PROD0007,SUPP003,9,238.79,2025-06-27
ORD000478,CUST0051,PROD0016,SUPP009,2,144.13,2025-07-27
ORD000479,CUST0062,PROD0043,SUPP016,8,157.28,2025-02-21
ORD000480,CUST0100,PROD0013,SUPP019,8,332.88,2024-03-20
ORD000481,CUST0003,PROD0013,SUPP003,9,273.07,2024-07-02
ORD000482,CUST0064,PROD0032,SUPP019,7,484.63,2025-02-23
ORD000483,CUST0086,PROD0035,SUPP017,9,338.24,2025-03-24
ORD000484,CUST0086,PROD0046,SUPP010,3,476.30,2024-12-04
ORD000485,CUST0088,PROD0045,SUPP001,6,240.63,2024-10-30
ORD000486,CUST0052,PROD0012,SUPP005,2,208.57,2024-09-25
ORD000487,CUST0099,PROD0027,SUPP011,2,270.32,2025-02-18
ORD000488,CUST0041,PROD0050,SUPP004,6,124.03,2024-05-15
ORD000489,CUST0009,PROD0019,SUPP003,4,359.02,2024-05-08
ORD000490,CUST0081,PROD0040,SUPP017,8,315.53,2025-06-28
ORD000491,CUST0096,PROD0047,SUPP014,9,219.33,2024-04-20
ORD000492,CUST0082,PROD0017,SUPP014,7,405.81,2024-04-14
ORD000493,CUST0064,PROD0001,SUPP012,10,126.09,2025-02-28
ORD000494,CUST0060,PROD0003,SUPP004,6,191.10,2024-06-17
ORD000495,CUST0024,PROD0025,SUPP010,2,371.60,2024-09-26
ORD000496,CUST0050,PROD0024,SUPP011,3,347.26,2025-09-07
ORD000497,CUST0047,PROD0046,SUPP016,9,231.65,2024-07-19
ORD000498,CUST0041,PROD0008,SUPP013,9,126.86,2024-01-06
ORD000499,CUST0024,PROD0011,SUPP015,2,50.45,2025-10-30
ORD000500,CUST0011,PROD0033,SUPP002,1,80.13,2024-10-11
