order_id,customer_id,product_id,order_date,quantity,total_amount,status
ORD_00362,CUST_0013,PROD_0047,2025-08-19,6,1830.37,delivered
ORD_00363,CUST_0041,PROD_0027,2023-04-04,10,1730.89,shipped
ORD_00364,CUST_0003,PROD_0017,2025-05-05,5,321.77,delivered
ORD_00365,CUST_0030,PROD_0025,2024-05-18,8,1110.27,delivered
ORD_00366,CUST_0033,PROD_0049,2025-09-27,8,932.44,delivered
ORD_00367,CUST_0022,PROD_0009,2025-09-27,3,1835.46,pending
ORD_00368,CUST_0068,PROD_0003,2023-06-02,1,1533.39,cancelled
ORD_00369,CUST_0018,PROD_0041,2024-04-18,2,1420.20,pending
ORD_00370,CUST_0028,PROD_0033,2025-07-22,6,139.69,cancelled
ORD_00371,CUST_0085,PROD_0032,2023-02-02,1,1073.78,cancelled
ORD_00372,CUST_0002,PROD_0002,2025-12-20,5,1080.76,delivered
ORD_00373,CUST_0003,PROD_0033,2025-05-31,3,231.89,pending
ORD_00374,CUST_0068,PROD_0010,2024-05-08,4,1247.17,delivered
ORD_00375,CUST_0046,PROD_0018,2025-03-23,2,758.64,cancelled
ORD_00376,CUST_0059,PROD_0037,2024-05-13,4,613.95,pending
ORD_00377,CUST_0084,PROD_0042,2023-03-06,2,822.45,cancelled
ORD_00378,CUST_0071,PROD_0031,2023-04-25,1,1411.63,pending
ORD_00379,CUST_0064,PROD_0028,2024-11-09,10,1955.11,pending
ORD_00380,CUST_0068,PROD_0003,2024-04-15,4,1804.52,cancelled
ORD_00381,CUST_0035,PROD_0003,2023-06-02,5,1800.64,pending
ORD_00382,CUST_0023,PROD_0021,2023-02-02,4,1182.33,cancelled
ORD_00383,CUST_0010,PROD_0020,2023-11-29,10,496.13,cancelled
ORD_00384,CUST_0087,PROD_0035,2024-11-10,7,1516.11,shipped
ORD_00385,CUST_0089,PROD_0047,2023-06-10,9,1496.00,delivered
ORD_00386,CUST_0007,PROD_0007,2025-06-14,4,1680.58,delivered
ORD_00387,CUST_0078,PROD_0050,2025-03-23,6,78.66,delivered
ORD_00388,CUST_0058,PROD_0032,2024-04-12,6,1115.01,cancelled
ORD_00389,CUST_0056,PROD_0012,2025-02-17,2,1548.89,delivered
ORD_00390,CUST_0032,PROD_0046,2023-05-31,2,550.58,cancelled
ORD_00391,CUST_0092,PROD_0041,2023-11-12,7,647.02,pending
ORD_00392,CUST_0012,PROD_0001,2024-09-23,8,732.64,delivered
ORD_00393,CUST_0014,PROD_0009,2023-06-28,3,873.34,cancelled
ORD_00394,CUST_0014,PROD_0002,2023-07-03,6,1117.36,delivered
ORD_00395,CUST_0050,PROD_0001,2024-08-20,7,787.84,pending
ORD_00396,CUST_0093,PROD_0036,2024-05-12,10,1051.79,cancelled
ORD_00397,CUST_0022,PROD_0009,2024-07-04,5,551.45,shipped
ORD_00398,CUST_0009,PROD_0011,2025-06-09,5,853.78,cancelled
ORD_00399,CUST_0010,PROD_0024,2024-05-30,4,1447.38,cancelled
ORD_00400,CUST_0077,PROD_0040,2024-02-05,8,231.81,delivered
ORD_00401,CUST_0001,PROD_0026,2024-11-11,10,772.18,delivered
ORD_00402,CUST_0057,PROD_0022,2025-05-31,10,289.53,delivered
ORD_00403,CUST_0078,PROD_0045,2024-02-16,8,642.08,cancelled
ORD_00404,CUST_0041,PROD_0019,2025-10-02,10,1568.31,delivered
ORD_00405,CUST_0049,PROD_0018,2025-03-15,6,245.50,shipped
ORD_00406,CUST_0076,PROD_0035,2024-01-04,9,73.29,cancelled
ORD_00407,CUST_0091,PROD_0014,2025-06-16,5,1665.94,pending
ORD_00408,CUST_0053,PROD_0044,2025-10-19,3,1274.01,shipped
ORD_00409,CUST_0033,PROD_0043,2023-11-12,7,1582.37,pending
ORD_00410,CUST_0058,PROD_0039,2025-09-08,10,813.59,cancelled
ORD_00411,CUST_0070,PROD_0003,2025-01-06,9,1195.76,pending
ORD_00412,CUST_0014,PROD_0050,2024-05-23,6,349.35,pending
ORD_00413,CUST_0073,PROD_0042,2025-03-29,6,1932.12,cancelled
ORD_00414,CUST_0014,PROD_0001,2023-07-21,5,459.56,shipped
ORD_00415,CUST_0058,PROD_0024,2025-03-12,8,1549.24,shipped
ORD_00416,CUST_0045,PROD_0002,2025-09-15,2,604.96,pending
ORD_00417,CUST_0015,PROD_0047,2023-10-18,6,637.54,cancelled
ORD_00418,CUST_0027,PROD_0034,2025-09-16,6,962.80,cancelled
ORD_00419,CUST_0093,PROD_0045,2025-07-15,6,153.01,pending
ORD_00420,CUST_0091,PROD_0008,2023-02-16,6,1302.98,shipped
ORD_00421,CUST_0095,PROD_0016,2025-11-22,3,1112.78,delivered
ORD_00422,CUST_0072,PROD_0028,2025-08-04,4,1599.56,shipped
ORD_00423,CUST_0024,PROD_0041,2025-06-04,7,77.80,shipped
ORD_00424,CUST_0058,PROD_0038,2025-05-29,7,28.81,shipped
ORD_00425,CUST_0027,PROD_0018,2023-05-09,10,221.47,shipped
ORD_00426,CUST_0047,PROD_0021,2024-02-08,8,245.63,cancelled
ORD_00427,CUST_0068,PROD_0041,2024-10-03,10,789.51,cancelled
ORD_00428,CUST_0076,PROD_0008,2024-12-13,6,1694.13,shipped
ORD_00429,CUST_0087,PROD_0046,2024-09-01,10,1188.53,shipped
ORD_00430,CUST_0041,PROD_0008,2024-05-03,5,251.56,delivered
ORD_00431,CUST_0089,PROD_0010,2025-11-12,7,848.11,shipped
ORD_00432,CUST_0074,PROD_0025,2025-05-16,3,983.61,shipped
ORD_00433,CUST_0072,PROD_0011,2025-09-29,5,297.79,delivered
ORD_00434,CUST_0058,PROD_0040,2023-04-20,6,1904.65,cancelled
ORD_00435,CUST_0018,PROD_0013,2025-02-25,9,1020.77,cancelled
ORD_00436,CUST_0053,PROD_0044,2025-10-04,7,1426.08,cancelled
ORD_00437,CUST_0063,PROD_0011,2023-06-19,10,81.10,shipped
ORD_00438,CUST_0038,PROD_0003,2024-07-16,4,1084.47,shipped
ORD_00439,CUST_0100,PROD_0030,2025-10-11,9,1031.40,pending
ORD_00440,CUST_0035,PROD_0050,2025-01-21,9,1648.77,pending
ORD_00441,CUST_0098,PROD_0047,2025-06-22,9,452.71,cancelled
ORD_00442,CUST_0014,PROD_0048,2024-05-21,5,1752.12,pending
ORD_00443,CUST_0058,PROD_0017,2024-12-14,2,889.36,pending
ORD_00444,CUST_0100,PROD_0016,2024-03-05,10,1384.48,cancelled
ORD_00445,CUST_0022,PROD_0040,2023-10-13,4,1630.79,pending
ORD_00446,CUST_0073,PROD_0023,2025-12-26,5,1201.78,shipped
ORD_00447,CUST_0042,PROD_0046,2024-08-22,5,1154.02,pending
ORD_00448,CUST_0018,PROD_0049,2025-04-22,1,1985.12,shipped
ORD_00449,CUST_0090,PROD_0009,2024-05-26,3,1428.56,shipped
ORD_00450,CUST_0098,PROD_0044,2025-03-15,8,301.50,delivered
ORD_00451,CUST_0081,PROD_0027,2025-02-07,8,169.52,pending
ORD_00452,CUST_0052,PROD_0033,2024-07-23,6,920.30,cancelled
ORD_00453,CUST_0042,PROD_0038,2023-01-06,2,1467.25,cancelled
ORD_00454,CUST_0082,PROD_0043,2025-01-03,2,1595.44,cancelled
ORD_00455,CUST_0028,PROD_0028,2024-03-09,8,551.70,delivered
ORD_00456,CUST_0044,PROD_0036,2023-09-25,10,1707.80,delivered
ORD_00457,CUST_0088,PROD_0049,2023-04-10,1,217.16,cancelled
ORD_00458,CUST_0003,PROD_0008,2023-11-20,8,923.91,cancelled
ORD_00459,CUST_0026,PROD_0045,2023-09-28,5,334.78,delivered
ORD_00460,CUST_0012,PROD_0042,2025-01-08,5,183.19,shipped
ORD_00461,CUST_0007,PROD_0026,2024-09-17,4,869.88,pending
ORD_00462,CUST_0091,PROD_0007,2023-01-03,4,964.08,shipped
ORD_00463,CUST_0076,PROD_0015,2025-11-29,8,38.39,delivered
ORD_00464,CUST_0016,PROD_0028,2023-09-28,8,160.24,cancelled
ORD_00465,CUST_0012,PROD_0047,2023-07-29,2,640.44,delivered
ORD_00466,CUST_0018,PROD_0025,2023-09-30,3,155.45,pending
ORD_00467,CUST_0079,PROD_0042,2023-12-03,8,715.35,shipped
ORD_00468,CUST_0081,PROD_0048,2023-11-07,7,1239.83,cancelled
ORD_00469,CUST_0028,PROD_0006,2023-07-25,3,1509.84,cancelled
ORD_00470,CUST_0045,PROD_0028,2024-10-06,3,510.62,pending
ORD_00471,CUST_0032,PROD_0036,2024-08-06,1,1698.83,delivered
ORD_00472,CUST_0027,PROD_0034,2025-11-09,4,1500.73,delivered
ORD_00473,CUST_0083,PROD_0004,2024-05-05,8,784.05,shipped
ORD_00474,CUST_0064,PROD_0041,2023-05-26,9,1779.67,pending
ORD_00475,CUST_0047,PROD_0021,2023-09-28,7,1724.41,cancelled
ORD_00476,CUST_0047,PROD_0035,2023-12-20,8,1909.82,pending
ORD_00477,CUST_0003,PROD_0038,2023-05-19,1,539.13,pending
ORD_00478,CUST_0008,PROD_0026,2025-11-03,5,1264.57,cancelled
ORD_00479,CUST_0055,PROD_0045,2025-04-03,2,1288.26,shipped
ORD_00480,CUST_0036,PROD_0006,2024-09-26,2,1032.38,shipped
ORD_00481,CUST_0020,PROD_0035,2024-10-31,7,1181.15,pending
ORD_00482,CUST_0040,PROD_0045,2025-06-14,4,134.65,pending
ORD_00483,CUST_0056,PROD_0008,2025-07-17,10,1225.49,delivered
ORD_00484,CUST_0086,PROD_0048,2023-12-26,2,45.08,shipped
ORD_00485,CUST_0090,PROD_0001,2023-12-02,8,1906.97,delivered
ORD_00486,CUST_0022,PROD_0024,2023-09-17,5,1471.21,pending
ORD_00487,CUST_0099,PROD_0002,2024-11-17,7,558.52,pending
ORD_00488,CUST_0034,PROD_0046,2023-06-07,8,921.29,delivered
ORD_00489,CUST_0008,PROD_0032,2023-12-08,6,331.47,pending
ORD_00490,CUST_0074,PROD_0044,2023-08-25,4,1486.74,pending
ORD_00491,CUST_0006,PROD_0001,2024-05-15,1,954.09,cancelled
ORD_00492,CUST_0020,PROD_0012,2023-03-14,9,1610.17,cancelled
ORD_00493,CUST_0029,PROD_0021,2024-05-23,7,1833.39,delivered
ORD_00494,CUST_0035,PROD_0005,2025-02-02,2,1014.04,pending
ORD_00495,CUST_0023,PROD_0015,2025-11-22,1,1909.08,pending
ORD_00496,CUST_0060,PROD_0019,2024-09-28,6,191.04,cancelled
ORD_00497,CUST_0002,PROD_0024,2024-02-15,5,1136.34,delivered
ORD_00498,CUST_0095,PROD_0040,2024-05-11,8,749.18,cancelled
ORD_00499,CUST_0099,PROD_0050,2024-02-05,9,1525.75,shipped
ORD_00500,CUST_0020,PROD_0001,2025-04-19,1,481.34,delivered
