timestamp,temperature_c,humidity_pct,sensor_id
2024-08-13T05:00:00,30.7,45.8,SENSOR_07
2024-06-25T09:00:00,25.5,94.8,SENSOR_09
2025-07-29T20:00:00,38.5,81.5,SENSOR_09
2024-01-18T09:00:00,39.7,57.2,SENSOR_05
2025-02-25T08:00:00,19.8,72.6,SENSOR_06
2024-12-30T03:00:00,25.7,62.8,SENSOR_04
2024-06-15T22:00:00,7.7,83.3,SENSOR_08
2025-11-19T09:00:00,-0.5,88.4,SENSOR_10
2024-07-28T11:00:00,4.0,27.4,SENSOR_01
2024-08-28T16:00:00,24.0,63.4,SENSOR_07
2025-02-13T15:00:00,14.8,22.0,SENSOR_06
2024-06-07T02:00:00,39.2,88.5,SENSOR_06
2025-11-23T16:00:00,33.3,48.4,SENSOR_01
2024-09-24T22:00:00,39.8,65.5,SENSOR_03
2025-08-27T00:00:00,-3.5,79.5,SENSOR_09
2025-08-24T04:00:00,9.7,88.4,SENSOR_09
2025-10-11T10:00:00,16.8,79.3,SENSOR_10
2025-07-11T01:00:00,3.6,21.8,SENSOR_08
2025-04-27T06:00:00,28.8,31.5,SENSOR_06
2025-07-19T17:00:00,13.4,68.2,SENSOR_05
2025-06-15T11:00:00,4.2,24.6,SENSOR_05
2025-06-16T14:00:00,37.6,25.8,SENSOR_04
2024-09-19T00:00:00,27.5,46.2,SENSOR_02
2024-10-07T00:00:00,9.4,75.8,SENSOR_09
2024-04-13T07:00:00,27.0,73.2,SENSOR_02
2025-05-21T01:00:00,-4.9,92.6,SENSOR_09
2025-01-01T09:00:00,27.8,28.2,SENSOR_03
2025-11-29T06:00:00,24.9,58.0,SENSOR_02
2024-01-09T23:00:00,21.2,70.9,SENSOR_03
2024-11-21T10:00:00,34.8,72.5,SENSOR_07
2024-05-29T10:00:00,32.9,52.4,SENSOR_05
2024-10-02T03:00:00,37.2,69.7,SENSOR_10
2025-07-09T14:00:00,-2.2,88.4,SENSOR_01
2025-09-18T06:00:00,24.8,29.1,SENSOR_03
2025-08-25T08:00:00,-0.1,80.5,SENSOR_02
2024-04-23T03:00:00,34.8,43.1,SENSOR_04
2024-06-10T08:00:00,28.8,22.8,SENSOR_07
2024-12-17T04:00:00,36.9,50.8,SENSOR_02
2024-05-14T03:00:00,12.5,79.1,SENSOR_10
2024-11-01T16:00:00,-1.0,72.7,SENSOR_01
2024-01-02T02:00:00,-2.1,73.2,SENSOR_04
2025-12-13T00:00:00,0.5,54.1,SENSOR_07
2024-12-11T11:00:00,23.2,49.3,SENSOR_08
2024-09-08T05:00:00,5.0,74.5,SENSOR_04
2025-02-01T16:00:00,8.8,42.0,SENSOR_05
2024-10-15T12:00:00,35.1,33.1,SENSOR_09
2024-01-24T23:00:00,16.9,69.7,SENSOR_01
2024-11-17T06:00:00,18.1,94.7,SENSOR_10
2025-10-18T00:00:00,10.4,66.0,SENSOR_01
2025-09-21T23:00:00,38.7,32.1,SENSOR_02
2025-03-22T17:00:00,5.4,31.4,SENSOR_08
2025-05-18T05:00:00,-1.1,72.5,SENSOR_08
2024-07-08T14:00:00,7.9,89.3,SENSOR_01
2025-01-16T18:00:00,-1.4,91.8,SENSOR_06
2025-04-16T18:00:00,17.9,82.8,SENSOR_02
2025-01-17T10:00:00,10.1,61.4,SENSOR_10
2024-12-31T22:00:00,38.9,47.6,SENSOR_10
2025-03-10T08:00:00,6.1,43.8,SENSOR_03
2024-04-08T15:00:00,3.9,61.4,SENSOR_03
2024-09-27T16:00:00,16.6,68.2,SENSOR_03
2025-08-03T17:00:00,-2.3,32.2,SENSOR_03
2025-09-24T02:00:00,24.0,54.4,SENSOR_03
2025-01-28T10:00:00,29.9,69.0,SENSOR_04
2024-09-26T04:00:00,-3.5,66.9,SENSOR_08
2025-06-12T03:00:00,39.4,38.3,SENSOR_05
2025-01-06T12:00:00,1.2,48.0,SENSOR_01
2024-08-11T01:00:00,34.8,41.0,SENSOR_02
2024-08-12T00:00:00,-4.3,28.5,SENSOR_02
2024-10-15T13:00:00,8.6,43.1,SENSOR_02
2024-10-15T07:00:00,15.9,55.9,SENSOR_01
2025-01-15T10:00:00,24.9,66.3,SENSOR_03
2025-05-04T15:00:00,-3.9,69.5,SENSOR_07
2024-02-24T23:00:00,8.8,55.0,SENSOR_10
2025-10-28T15:00:00,22.6,75.2,SENSOR_09
2025-04-05T22:00:00,3.3,50.2,SENSOR_10
2025-03-22T20:00:00,30.1,25.8,SENSOR_04
2024-12-22T00:00:00,33.4,71.8,SENSOR_05
2025-09-24T19:00:00,12.1,32.6,SENSOR_08
2025-12-24T12:00:00,3.6,62.4,SENSOR_09
2024-01-27T01:00:00,14.9,88.3,SENSOR_10
2024-10-16T15:00:00,9.1,69.4,SENSOR_06
2025-10-12T05:00:00,0.8,27.1,SENSOR_03
2025-05-10T00:00:00,27.9,30.7,SENSOR_06
2025-08-06T23:00:00,5.1,68.7,SENSOR_03
2024-08-03T17:00:00,-1.1,42.8,SENSOR_04
2024-04-24T13:00:00,35.3,91.2,SENSOR_07
2025-02-19T23:00:00,33.8,86.0,SENSOR_08
2024-11-10T21:00:00,8.8,85.8,SENSOR_10
2025-05-13T01:00:00,16.9,28.4,SENSOR_09
2025-08-16T10:00:00,35.4,79.4,SENSOR_02
2025-01-13T15:00:00,19.5,54.0,SENSOR_04
2025-08-19T01:00:00,36.1,57.1,SENSOR_06
2025-10-24T11:00:00,37.1,58.7,SENSOR_01
2024-07-05T12:00:00,8.6,35.8,SENSOR_03
2024-11-05T10:00:00,30.9,60.3,SENSOR_05
2025-12-29T12:00:00,28.3,83.8,SENSOR_08
2024-03-11T08:00:00,15.8,61.4,SENSOR_06
2024-01-27T16:00:00,25.2,46.8,SENSOR_08
2025-10-04T02:00:00,-2.0,93.1,SENSOR_08
2025-06-25T08:00:00,23.4,40.9,SENSOR_01
2024-06-08T23:00:00,16.9,39.5,SENSOR_09
2025-09-08T08:00:00,2.6,43.0,SENSOR_04
2025-03-28T19:00:00,32.2,50.5,SENSOR_07
2024-02-23T09:00:00,8.9,76.7,SENSOR_08
2024-04-29T03:00:00,19.2,25.7,SENSOR_02
2025-06-22T05:00:00,28.3,73.8,SENSOR_04
2024-10-29T14:00:00,15.9,64.1,SENSOR_08
2025-06-14T23:00:00,8.1,72.5,SENSOR_08
2024-08-28T22:00:00,39.4,68.2,SENSOR_02
2025-10-17T16:00:00,32.3,87.8,SENSOR_02
2024-11-21T13:00:00,17.3,84.1,SENSOR_02
2024-08-06T10:00:00,7.5,77.6,SENSOR_06
2024-12-17T21:00:00,14.7,54.3,SENSOR_01
2025-04-16T19:00:00,30.3,24.6,SENSOR_08
2025-10-19T01:00:00,32.5,67.3,SENSOR_06
2024-12-11T06:00:00,-3.8,21.5,SENSOR_08
2024-07-19T03:00:00,29.9,39.7,SENSOR_03
2025-04-27T05:00:00,38.3,64.1,SENSOR_02
2025-10-15T05:00:00,20.9,61.6,SENSOR_07
2025-04-03T22:00:00,0.7,23.9,SENSOR_06
2024-12-16T20:00:00,36.2,32.2,SENSOR_02
2025-05-25T15:00:00,8.0,59.9,SENSOR_07
2024-11-24T04:00:00,36.5,50.3,SENSOR_03
2024-10-03T06:00:00,14.7,31.6,SENSOR_03
2024-06-06T00:00:00,3.3,23.8,SENSOR_02
2024-01-04T13:00:00,8.2,62.8,SENSOR_01
2025-04-13T05:00:00,11.9,31.7,SENSOR_01
2025-12-04T03:00:00,27.6,58.5,SENSOR_07
2024-02-18T19:00:00,13.5,91.3,SENSOR_08
2024-06-23T11:00:00,-3.5,63.0,SENSOR_03
2024-04-30T23:00:00,20.8,49.2,SENSOR_10
2024-07-18T05:00:00,-2.3,74.9,SENSOR_07
2024-12-21T01:00:00,12.9,62.6,SENSOR_02
2025-11-20T23:00:00,29.6,45.2,SENSOR_09
2025-06-16T08:00:00,7.3,46.3,SENSOR_04
2025-02-10T08:00:00,21.1,39.8,SENSOR_02
2024-01-28T01:00:00,30.8,70.8,SENSOR_01
2025-07-04T18:00:00,11.9,50.3,SENSOR_01
2024-10-31T01:00:00,37.6,50.9,SENSOR_04
2024-07-09T03:00:00,32.6,29.0,SENSOR_08
2024-11-18T03:00:00,22.1,55.5,SENSOR_03
2025-08-13T13:00:00,-3.8,59.2,SENSOR_06
2024-08-27T02:00:00,37.7,70.9,SENSOR_04
2024-10-03T05:00:00,3.1,57.1,SENSOR_01
2024-10-20T06:00:00,-1.5,71.4,SENSOR_08
2025-04-13T05:00:00,2.5,62.1,SENSOR_05
2025-09-24T19:00:00,34.2,88.4,SENSOR_10
2024-07-16T23:00:00,13.0,89.9,SENSOR_03
2025-07-07T23:00:00,12.9,26.2,SENSOR_07
2025-12-08T20:00:00,16.2,85.0,SENSOR_08
2024-08-06T16:00:00,29.3,58.7,SENSOR_02
2024-04-16T02:00:00,31.3,22.5,SENSOR_06
2024-06-25T21:00:00,37.0,31.3,SENSOR_04
2025-06-26T07:00:00,11.4,92.4,SENSOR_03
2024-08-03T14:00:00,17.2,23.3,SENSOR_05
2025-06-20T00:00:00,12.9,38.2,SENSOR_03
2024-09-27T08:00:00,19.8,65.7,SENSOR_09
2024-09-13T13:00:00,-3.4,83.3,SENSOR_03
2025-03-04T03:00:00,12.8,75.8,SENSOR_06
2025-10-08T09:00:00,0.8,63.9,SENSOR_04
2025-11-05T18:00:00,20.7,24.2,SENSOR_02
2024-10-31T21:00:00,12.1,75.6,SENSOR_10
2024-02-05T09:00:00,16.3,48.5,SENSOR_01
2024-06-01T19:00:00,33.6,69.6,SENSOR_06
2024-09-26T09:00:00,-1.3,76.1,SENSOR_05
2024-07-22T15:00:00,15.9,22.5,SENSOR_10
2025-11-07T13:00:00,15.6,85.9,SENSOR_06
2024-01-11T06:00:00,9.5,78.4,SENSOR_03
2024-08-31T14:00:00,31.8,93.5,SENSOR_05
2025-02-10T21:00:00,7.1,44.4,SENSOR_07
2024-01-10T09:00:00,19.2,87.3,SENSOR_06
2024-03-29T02:00:00,21.3,22.4,SENSOR_07
2024-11-23T12:00:00,27.9,33.2,SENSOR_03
2025-11-20T12:00:00,16.8,25.3,SENSOR_02
2024-03-19T15:00:00,17.9,28.6,SENSOR_06
2025-09-09T22:00:00,2.7,54.1,SENSOR_10
2024-03-20T12:00:00,21.9,90.8,SENSOR_03
2024-05-13T19:00:00,1.4,46.1,SENSOR_09
2024-09-20T02:00:00,19.8,44.8,SENSOR_08
2025-02-03T02:00:00,17.0,48.1,SENSOR_08
2024-06-14T05:00:00,25.1,84.7,SENSOR_06
2025-06-17T16:00:00,39.0,85.7,SENSOR_07
2025-03-19T00:00:00,17.5,62.0,SENSOR_04
2025-11-09T09:00:00,-2.9,35.1,SENSOR_04
2025-04-28T16:00:00,4.8,83.8,SENSOR_02
2024-12-26T20:00:00,20.9,83.9,SENSOR_07
2025-06-18T12:00:00,12.2,58.8,SENSOR_09
2024-01-23T15:00:00,21.5,51.3,SENSOR_04
2024-02-22T00:00:00,-2.8,80.9,SENSOR_08
2025-01-08T00:00:00,22.7,71.9,SENSOR_01
2024-10-14T15:00:00,34.3,66.4,SENSOR_09
2024-02-06T07:00:00,35.3,53.9,SENSOR_02
2024-09-28T04:00:00,25.7,36.2,SENSOR_08
2024-10-22T14:00:00,32.1,57.4,SENSOR_10
2024-08-21T18:00:00,2.9,30.8,SENSOR_07
2025-12-21T16:00:00,23.0,85.6,SENSOR_06
2024-09-23T05:00:00,17.4,51.2,SENSOR_03
2025-09-17T07:00:00,27.8,77.1,SENSOR_07
2025-08-10T16:00:00,4.6,76.4,SENSOR_01
2025-11-26T15:00:00,2.8,88.7,SENSOR_02
2025-09-23T11:00:00,22.5,27.9,SENSOR_07
2024-03-18T21:00:00,17.6,64.2,SENSOR_09
2024-02-01T19:00:00,19.0,74.3,SENSOR_05
2024-01-20T19:00:00,4.4,49.6,SENSOR_03
2025-03-24T04:00:00,39.8,78.3,SENSOR_06
2024-05-10T05:00:00,16.8,65.2,SENSOR_03
2025-02-03T15:00:00,5.5,30.0,SENSOR_08
2024-07-02T05:00:00,35.3,27.6,SENSOR_06
2024-12-22T07:00:00,1.6,23.8,SENSOR_02
2025-02-05T19:00:00,33.9,34.1,SENSOR_03
2025-08-03T14:00:00,6.4,27.2,SENSOR_07
2024-12-12T22:00:00,39.5,78.6,SENSOR_07
2024-01-05T17:00:00,13.0,78.1,SENSOR_05
2025-08-30T10:00:00,34.5,36.9,SENSOR_10
2025-03-11T13:00:00,31.6,20.3,SENSOR_06
2025-04-20T10:00:00,33.0,68.1,SENSOR_07
2025-02-08T23:00:00,8.7,92.0,SENSOR_02
2025-11-27T02:00:00,18.0,35.9,SENSOR_03
2025-11-05T00:00:00,15.4,34.5,SENSOR_10
2024-05-01T18:00:00,26.9,60.3,SENSOR_07
2024-12-03T11:00:00,33.7,78.1,SENSOR_04
2025-03-19T18:00:00,26.3,84.3,SENSOR_06
2024-03-05T12:00:00,15.6,75.3,SENSOR_07
2025-10-26T11:00:00,11.0,66.4,SENSOR_10
2024-03-18T19:00:00,12.1,81.9,SENSOR_10
2025-03-29T12:00:00,-2.2,33.8,SENSOR_04
2025-01-22T08:00:00,39.3,62.9,SENSOR_10
2024-12-21T21:00:00,-0.3,41.7,SENSOR_08
2025-11-13T00:00:00,28.2,34.8,SENSOR_05
2024-06-07T09:00:00,22.3,83.9,SENSOR_03
2025-03-16T06:00:00,0.4,55.1,SENSOR_05
2025-12-26T08:00:00,1.7,30.9,SENSOR_03
2025-11-27T09:00:00,0.9,68.4,SENSOR_10
2025-05-06T06:00:00,38.8,26.9,SENSOR_10
2024-01-29T07:00:00,6.6,35.3,SENSOR_08
2024-11-30T03:00:00,-3.6,33.2,SENSOR_06
2025-07-07T07:00:00,27.8,44.5,SENSOR_09
2024-07-29T07:00:00,2.6,27.6,SENSOR_05
2024-11-17T06:00:00,28.1,44.2,SENSOR_04
2024-11-21T20:00:00,14.2,35.1,SENSOR_05
2024-08-18T02:00:00,26.4,92.2,SENSOR_10
2025-11-20T20:00:00,38.5,87.0,SENSOR_07
2024-08-23T06:00:00,29.2,39.6,SENSOR_02
2025-12-19T11:00:00,34.2,84.9,SENSOR_04
2024-09-05T20:00:00,23.5,90.9,SENSOR_03
2024-11-27T09:00:00,-0.2,80.1,SENSOR_09
2025-08-08T04:00:00,26.0,31.0,SENSOR_07
2025-07-06T04:00:00,20.6,68.4,SENSOR_05
2024-12-15T17:00:00,25.9,33.0,SENSOR_09
2024-11-06T11:00:00,15.7,70.6,SENSOR_07
2025-08-09T21:00:00,39.1,76.7,SENSOR_09
2024-03-28T13:00:00,28.5,47.7,SENSOR_05
2025-09-03T19:00:00,3.8,89.0,SENSOR_06
2024-09-11T23:00:00,13.8,27.5,SENSOR_04
2025-06-13T13:00:00,-0.0,36.7,SENSOR_08
2025-12-09T09:00:00,33.2,26.1,SENSOR_02
2025-03-15T00:00:00,9.3,38.1,SENSOR_08
2025-11-29T00:00:00,16.8,70.1,SENSOR_04
2025-01-26T15:00:00,-1.5,57.4,SENSOR_05
2025-05-10T00:00:00,13.8,76.5,SENSOR_06
2024-09-02T02:00:00,2.8,54.0,SENSOR_09
2025-09-01T09:00:00,33.5,69.7,SENSOR_07
2025-09-28T14:00:00,1.3,64.6,SENSOR_08
2024-05-24T01:00:00,7.3,61.6,SENSOR_03
2025-09-19T06:00:00,-2.1,76.7,SENSOR_02
2025-10-22T12:00:00,35.0,61.4,SENSOR_08
2024-11-17T23:00:00,26.0,61.9,SENSOR_05
2025-05-18T08:00:00,-4.4,78.4,SENSOR_02
2025-09-14T04:00:00,23.7,45.8,SENSOR_02
2025-04-08T10:00:00,9.7,20.1,SENSOR_07
2024-04-15T13:00:00,0.0,73.0,SENSOR_09
2024-10-05T01:00:00,5.2,85.5,SENSOR_03
2025-01-22T15:00:00,10.1,45.9,SENSOR_07
2025-08-26T20:00:00,-2.4,42.1,SENSOR_05
2024-05-12T11:00:00,37.0,76.4,SENSOR_10
2024-12-27T12:00:00,3.8,70.8,SENSOR_01
2024-08-11T16:00:00,9.9,44.2,SENSOR_09
2025-06-19T05:00:00,3.5,90.5,SENSOR_03
2025-09-24T19:00:00,39.6,56.5,SENSOR_04
2024-11-12T06:00:00,37.0,60.2,SENSOR_06
2025-09-24T18:00:00,-0.1,65.5,SENSOR_08
2025-02-23T07:00:00,18.1,58.4,SENSOR_07
2025-12-21T21:00:00,20.9,30.6,SENSOR_05
2024-08-20T15:00:00,26.2,34.7,SENSOR_07
2024-06-29T16:00:00,17.4,25.8,SENSOR_02
2025-03-23T11:00:00,33.8,92.4,SENSOR_06
2025-09-03T10:00:00,10.6,34.6,SENSOR_05
2025-01-13T01:00:00,14.1,62.6,SENSOR_10
2024-12-10T16:00:00,30.0,29.6,SENSOR_05
2025-07-05T13:00:00,5.6,80.2,SENSOR_10
2025-08-10T23:00:00,15.8,31.3,SENSOR_06
2024-11-29T22:00:00,23.3,29.1,SENSOR_10
2024-07-28T22:00:00,32.5,66.2,SENSOR_04
2024-03-28T09:00:00,35.4,72.9,SENSOR_05
2024-06-11T02:00:00,11.0,43.3,SENSOR_01
2025-08-16T12:00:00,15.8,49.2,SENSOR_05
2024-05-26T17:00:00,37.9,47.1,SENSOR_05
2024-02-03T09:00:00,-4.0,78.4,SENSOR_03
2025-11-16T22:00:00,16.8,71.8,SENSOR_01
2024-07-24T11:00:00,6.3,54.6,SENSOR_07
2024-08-25T01:00:00,38.4,79.2,SENSOR_08
2025-08-07T19:00:00,17.0,25.8,SENSOR_01
2025-08-19T00:00:00,12.8,69.2,SENSOR_02
2025-09-28T09:00:00,-4.0,32.7,SENSOR_04
2024-10-14T13:00:00,-0.4,74.5,SENSOR_05
2024-05-01T22:00:00,28.3,57.4,SENSOR_09
2024-06-05T18:00:00,1.8,23.9,SENSOR_03
2024-11-21T02:00:00,29.1,35.8,SENSOR_01
2024-01-05T05:00:00,21.3,46.7,SENSOR_02
2024-04-05T09:00:00,14.9,87.7,SENSOR_08
2024-06-29T19:00:00,20.7,73.1,SENSOR_06
2024-11-25T04:00:00,5.8,57.8,SENSOR_10
2024-01-29T08:00:00,22.6,88.6,SENSOR_06
2025-05-06T22:00:00,29.6,43.5,SENSOR_09
2024-10-16T09:00:00,1.1,48.7,SENSOR_04
2024-08-03T07:00:00,30.0,83.8,SENSOR_09
2025-07-11T09:00:00,34.8,85.0,SENSOR_06
2024-03-08T18:00:00,36.4,35.5,SENSOR_05
2025-07-28T06:00:00,30.6,61.9,SENSOR_05
2024-04-01T06:00:00,-3.1,51.7,SENSOR_01
2025-02-19T21:00:00,29.7,39.1,SENSOR_05
2025-08-18T01:00:00,4.1,67.9,SENSOR_10
2024-09-05T09:00:00,36.7,28.9,SENSOR_08
2025-11-30T15:00:00,28.3,66.9,SENSOR_04
2024-07-27T09:00:00,27.3,68.9,SENSOR_01
2025-12-21T14:00:00,-0.0,74.0,SENSOR_03
2024-04-12T20:00:00,33.3,32.0,SENSOR_07
2025-11-17T00:00:00,34.8,69.9,SENSOR_10
2024-06-17T07:00:00,-2.0,89.6,SENSOR_08
2025-10-12T21:00:00,18.4,70.6,SENSOR_01
2025-07-11T01:00:00,1.9,85.3,SENSOR_09
2025-07-24T07:00:00,34.9,94.8,SENSOR_08
2024-01-07T21:00:00,1.3,83.0,SENSOR_06
2025-04-05T19:00:00,34.7,38.0,SENSOR_06
2025-03-09T09:00:00,7.2,24.8,SENSOR_02
2025-09-12T20:00:00,25.7,46.2,SENSOR_08
2025-12-11T05:00:00,18.6,38.7,SENSOR_10
2025-12-19T12:00:00,2.3,80.5,SENSOR_03
2024-08-25T16:00:00,26.6,92.6,SENSOR_03
2024-02-28T07:00:00,-1.8,67.5,SENSOR_10
2024-03-18T08:00:00,9.4,65.5,SENSOR_10
2025-10-20T00:00:00,24.5,66.7,SENSOR_06
2025-05-05T04:00:00,18.5,48.2,SENSOR_04
2025-09-21T10:00:00,5.6,91.3,SENSOR_02
2024-01-26T12:00:00,33.3,56.1,SENSOR_04
2024-08-06T16:00:00,3.3,48.8,SENSOR_06
2024-08-09T09:00:00,19.3,23.9,SENSOR_03
2025-12-09T09:00:00,20.9,49.3,SENSOR_10
2025-08-11T22:00:00,2.7,92.2,SENSOR_06
2025-07-14T11:00:00,27.6,75.4,SENSOR_01
2024-03-16T00:00:00,25.6,28.4,SENSOR_06
2025-11-25T09:00:00,8.6,43.1,SENSOR_05
2025-05-18T19:00:00,1.4,53.5,SENSOR_01
2025-01-10T03:00:00,30.9,81.8,SENSOR_09
2025-04-22T00:00:00,38.8,70.9,SENSOR_03
2024-04-15T23:00:00,24.3,54.2,SENSOR_10
2025-09-18T01:00:00,1.0,78.3,SENSOR_10
2025-06-26T07:00:00,20.8,22.0,SENSOR_04
2024-06-29T00:00:00,26.1,27.9,SENSOR_01
2024-08-23T20:00:00,16.9,58.1,SENSOR_02
2024-02-26T04:00:00,35.9,86.1,SENSOR_08
2024-06-25T19:00:00,10.4,82.4,SENSOR_06
2024-12-31T03:00:00,2.0,36.1,SENSOR_01
2025-10-21T01:00:00,17.2,65.5,SENSOR_04
2024-07-31T22:00:00,-4.0,33.6,SENSOR_06
2024-04-15T14:00:00,12.4,52.8,SENSOR_09
2025-09-29T19:00:00,2.8,88.0,SENSOR_08
2024-10-19T13:00:00,2.2,84.0,SENSOR_04
2024-11-06T11:00:00,21.0,73.8,SENSOR_09
2024-06-30T20:00:00,23.0,47.6,SENSOR_07
2024-12-24T12:00:00,2.2,63.5,SENSOR_03
2025-09-04T23:00:00,9.7,64.9,SENSOR_10
2025-08-03T09:00:00,34.4,25.6,SENSOR_05
2025-05-25T11:00:00,36.3,77.1,SENSOR_07
2024-07-19T14:00:00,29.2,88.0,SENSOR_03
2024-12-23T13:00:00,37.1,77.7,SENSOR_06
2025-07-10T13:00:00,35.9,94.6,SENSOR_07
2025-03-03T18:00:00,11.1,69.8,SENSOR_08
2025-05-12T23:00:00,-4.8,28.8,SENSOR_07
2025-01-09T01:00:00,12.8,64.9,SENSOR_10
2025-02-27T08:00:00,33.9,25.0,SENSOR_06
2025-08-22T20:00:00,-4.8,66.2,SENSOR_06
2025-02-26T16:00:00,15.5,43.3,SENSOR_03
2025-03-10T08:00:00,12.0,65.8,SENSOR_10
2024-12-31T01:00:00,33.2,60.9,SENSOR_05
2025-12-06T12:00:00,13.3,20.5,SENSOR_07
2024-08-13T16:00:00,26.7,81.4,SENSOR_03
2025-05-31T11:00:00,-3.6,42.2,SENSOR_07
2024-05-25T14:00:00,9.9,84.4,SENSOR_03
2024-01-29T20:00:00,22.7,33.5,SENSOR_03
2024-04-22T05:00:00,29.5,81.0,SENSOR_09
2024-01-13T05:00:00,21.1,70.4,SENSOR_05
2024-09-28T22:00:00,31.9,93.4,SENSOR_03
2025-05-19T12:00:00,6.0,91.7,SENSOR_02
2024-10-27T16:00:00,15.9,64.3,SENSOR_08
2025-10-07T02:00:00,9.2,27.3,SENSOR_10
2024-12-02T08:00:00,11.6,80.4,SENSOR_10
2024-09-03T23:00:00,39.3,43.5,SENSOR_04
2024-12-05T16:00:00,33.9,42.0,SENSOR_10
2025-10-04T19:00:00,25.7,83.2,SENSOR_02
2025-03-19T18:00:00,10.6,90.8,SENSOR_10
2025-12-30T10:00:00,1.4,61.3,SENSOR_08
2025-10-29T21:00:00,9.5,29.7,SENSOR_01
2025-08-08T22:00:00,-3.0,61.1,SENSOR_08
2025-11-14T09:00:00,28.9,54.3,SENSOR_02
2024-05-05T02:00:00,7.9,65.5,SENSOR_04
2024-08-02T13:00:00,33.3,62.3,SENSOR_10
2024-04-08T01:00:00,9.2,20.2,SENSOR_06
2025-09-11T12:00:00,23.6,27.6,SENSOR_08
2025-10-26T08:00:00,-2.2,83.5,SENSOR_06
2025-09-23T15:00:00,11.5,59.0,SENSOR_05
2025-11-19T09:00:00,11.1,75.2,SENSOR_03
2024-04-01T00:00:00,27.2,32.2,SENSOR_09
2024-10-28T02:00:00,34.4,34.0,SENSOR_07
2024-11-24T08:00:00,20.7,82.5,SENSOR_09
2025-03-29T05:00:00,9.6,22.6,SENSOR_06
2024-11-14T03:00:00,10.1,86.5,SENSOR_10
2024-02-19T18:00:00,4.2,47.7,SENSOR_08
2025-04-22T00:00:00,39.2,84.1,SENSOR_10
2025-01-23T21:00:00,35.6,94.0,SENSOR_07
2024-04-04T21:00:00,14.1,40.7,SENSOR_04
2025-01-08T03:00:00,2.7,60.6,SENSOR_09
2024-07-28T12:00:00,33.2,43.5,SENSOR_06
2025-08-25T11:00:00,19.2,32.0,SENSOR_08
2024-03-04T22:00:00,13.4,66.5,SENSOR_03
2024-05-19T13:00:00,22.0,69.2,SENSOR_06
2025-02-01T18:00:00,25.3,86.8,SENSOR_10
2024-01-30T13:00:00,34.9,83.8,SENSOR_03
2025-05-24T13:00:00,0.6,20.8,SENSOR_04
2024-12-28T02:00:00,24.6,22.0,SENSOR_10
2024-09-22T11:00:00,39.7,73.1,SENSOR_07
2025-08-20T03:00:00,10.0,78.6,SENSOR_04
2025-12-21T08:00:00,22.0,86.1,SENSOR_09
2024-12-20T20:00:00,24.7,35.0,SENSOR_08
2025-01-02T18:00:00,34.0,72.1,SENSOR_05
2025-08-29T22:00:00,-1.2,74.9,SENSOR_08
2025-12-24T16:00:00,17.4,20.2,SENSOR_09
2025-06-12T02:00:00,23.3,69.7,SENSOR_02
2024-05-02T23:00:00,5.4,79.7,SENSOR_10
2024-11-29T21:00:00,37.1,35.6,SENSOR_02
2024-09-29T07:00:00,2.5,26.1,SENSOR_08
2024-01-13T21:00:00,15.9,76.9,SENSOR_02
2024-05-28T15:00:00,17.6,77.9,SENSOR_07
2024-09-02T07:00:00,28.6,56.4,SENSOR_10
2025-10-23T01:00:00,32.9,74.3,SENSOR_04
2025-11-22T05:00:00,2.8,23.8,SENSOR_09
2024-05-25T05:00:00,34.6,42.9,SENSOR_09
2024-10-27T21:00:00,31.6,37.9,SENSOR_06
2024-04-24T19:00:00,17.1,78.2,SENSOR_09
2024-04-10T13:00:00,34.6,64.0,SENSOR_08
2024-04-24T01:00:00,31.1,92.9,SENSOR_06
2025-09-29T18:00:00,-4.2,72.7,SENSOR_03
2025-06-07T09:00:00,2.4,40.6,SENSOR_02
2025-05-25T01:00:00,26.8,60.4,SENSOR_04
2025-10-03T03:00:00,5.7,56.9,SENSOR_05
2024-08-02T08:00:00,-3.4,94.0,SENSOR_01
2024-12-15T23:00:00,25.0,63.0,SENSOR_06
2025-12-25T20:00:00,-0.9,36.7,SENSOR_04
2024-12-21T16:00:00,0.2,50.6,SENSOR_03
2024-06-15T01:00:00,-1.3,85.9,SENSOR_03
2025-09-19T22:00:00,16.9,51.4,SENSOR_06
2024-10-21T12:00:00,2.9,26.9,SENSOR_08
2024-01-09T20:00:00,-2.6,32.3,SENSOR_09
2024-05-20T03:00:00,32.1,40.1,SENSOR_08
2025-11-03T12:00:00,14.5,73.9,SENSOR_06
2025-11-14T06:00:00,12.5,82.1,SENSOR_03
2024-04-29T22:00:00,6.0,74.3,SENSOR_01
2025-10-10T03:00:00,-0.3,40.3,SENSOR_10
2025-01-21T17:00:00,36.4,93.4,SENSOR_10
2024-11-30T00:00:00,21.5,81.5,SENSOR_02
2025-06-23T09:00:00,17.9,63.9,SENSOR_10
2024-09-19T11:00:00,7.2,88.4,SENSOR_10
2024-10-11T23:00:00,21.7,30.6,SENSOR_05
2025-04-22T04:00:00,24.6,77.3,SENSOR_05
2025-05-16T08:00:00,30.4,43.0,SENSOR_03
2025-11-26T03:00:00,15.1,47.1,SENSOR_04
2025-08-05T08:00:00,21.4,90.6,SENSOR_07
2024-11-29T03:00:00,34.3,42.6,SENSOR_05
2025-03-06T22:00:00,31.0,56.4,SENSOR_09
2024-03-10T09:00:00,28.3,32.0,SENSOR_03
