player_name,team,position,jersey_number
Player_00860,Wolves,Center,12
Player_00861,Dragons,Forward,31
Player_00862,Wolves,Center,16
Player_00863,Bears,Forward,9
Player_00864,Dragons,Guard,12
Player_00865,Tigers,Forward,35
Player_00866,Bears,Forward,12
Player_00867,Wolves,Guard,20
Player_00868,Tigers,Forward,12
Player_00869,Tigers,Center,84
Player_00870,Wolves,Forward,46
Player_00871,Tigers,Forward,4
Player_00872,Wolves,Center,25
Player_00873,Dragons,Center,49
Player_00874,Wolves,Forward,92
Player_00875,Bears,Forward,53
Player_00876,Dragons,Forward,68
Player_00877,Wolves,Center,85
Player_00878,Dragons,Center,89
Player_00879,Bears,Forward,94
Player_00880,Bears,Center,1
Player_00881,Bears,Center,65
Player_00882,Wolves,Center,39
Player_00883,Bears,Guard,61
Player_00884,Tigers,Forward,5
Player_00885,Dragons,Guard,16
Player_00886,Dragons,Guard,89
Player_00887,Dragons,Forward,60
Player_00888,Dragons,Guard,14
Player_00889,Bears,Forward,34
Player_00890,Wolves,Guard,3
Player_00891,Wolves,Center,41
Player_00892,Dragons,Forward,27
Player_00893,Bears,Forward,67
Player_00894,Lions,Forward,97
Player_00895,Dragons,Center,96
Player_00896,Dragons,Center,33
Player_00897,Lions,Guard,33
Player_00898,Lions,Guard,77
Player_00899,Bears,Forward,78
Player_00900,Bears,Guard,43
Player_00901,Bears,Forward,76
Player_00902,Tigers,Guard,54
Player_00903,Bears,Forward,30
Player_00904,Bears,Guard,93
Player_00905,Dragons,Center,96
Player_00906,Wolves,Center,53
Player_00907,Tigers,Guard,30
Player_00908,Wolves,Guard,51
Player_00909,Dragons,Forward,94
Player_00910,Bears,Guard,99
Player_00911,Bears,Center,28
Player_00912,Dragons,Guard,46
Player_00913,Bears,Forward,58
Player_00914,Dragons,Forward,69
Player_00915,Wolves,Guard,95
Player_00916,Lions,Forward,21
Player_00917,Tigers,Forward,87
Player_00918,Lions,Center,48
Player_00919,Dragons,Guard,38
Player_00920,Bears,Guard,22
Player_00921,Bears,Guard,26
Player_00922,Tigers,Forward,37
Player_00923,Dragons,Forward,58
Player_00924,Bears,Forward,87
Player_00925,Lions,Forward,80
Player_00926,Dragons,Guard,23
Player_00927,Lions,Center,29
Player_00928,Dragons,Center,50
Player_00929,Wolves,Center,53
Player_00930,Tigers,Guard,33
Player_00931,Bears,Forward,32
Player_00932,Bears,Guard,48
Player_00933,Wolves,Center,49
Player_00934,Wolves,Center,61
Player_00935,Dragons,Forward,48
Player_00936,Wolves,Center,99
Player_00937,Tigers,Forward,3
Player_00938,Lions,Center,28
Player_00939,Bears,Center,77
Player_00940,Tigers,Guard,93
Player_00941,Tigers,Center,10
Player_00942,Lions,Center,23
Player_00943,Tigers,Center,76
Player_00944,Dragons,Center,82
Player_00945,Tigers,Guard,7
Player_00946,Bears,Guard,76
Player_00947,Tigers,Guard,8
Player_00948,Dragons,Guard,6
Player_00949,Bears,Center,87
Player_00950,Tigers,Center,12
Player_00951,Dragons,Center,57
Player_00952,Tigers,Forward,65
Player_00953,Tigers,Guard,61
Player_00954,Dragons,Center,24
Player_00955,Dragons,Forward,68
Player_00956,Dragons,Guard,89
Player_00957,Wolves,Guard,83
Player_00958,Dragons,Guard,42
Player_00959,Bears,Center,78
Player_00960,Wolves,Center,32
Player_00961,Wolves,Guard,36
Player_00962,Wolves,Center,57
Player_00963,Wolves,Center,7
Player_00964,Lions,Forward,17
Player_00965,Dragons,Guard,15
Player_00966,Dragons,Guard,69
Player_00967,Bears,Guard,53
Player_00968,Lions,Center,94
Player_00969,Dragons,Center,79
Player_00970,Wolves,Center,13
Player_00971,Dragons,Guard,9
Player_00972,Bears,Forward,80
Player_00973,Lions,Guard,31
Player_00974,Dragons,Guard,25
Player_00975,Dragons,Forward,76
Player_00976,Bears,Guard,45
Player_00977,Bears,Forward,95
Player_00978,Bears,Forward,53
Player_00979,Wolves,Guard,77
Player_00980,Bears,Forward,62
Player_00981,Wolves,Center,9
Player_00982,Dragons,Center,27
Player_00983,Wolves,Center,90
Player_00984,Wolves,Center,74
Player_00985,Wolves,Forward,50
Player_00986,Wolves,Forward,89
Player_00987,Dragons,Forward,97
Player_00988,Tigers,Center,1
Player_00989,Bears,Forward,54
Player_00990,Bears,Guard,24
Player_00991,Tigers,Forward,49
Player_00992,Tigers,Center,24
Player_00993,Bears,Forward,30
Player_00994,Dragons,Guard,78
Player_00995,Wolves,Guard,34
Player_00996,Wolves,Forward,96
Player_00997,Dragons,Guard,88
Player_00998,Wolves,Forward,31
Player_00999,Bears,Center,20
Player_01000,Wolves,Guard,95
Player_01001,Lions,Guard,66
Player_01002,Lions,Center,28
Player_01003,Lions,Center,53
Player_01004,Tigers,Center,76
Player_01005,Wolves,Center,97
Player_01006,Dragons,Forward,61
Player_01007,Lions,Center,27
Player_01008,Wolves,Center,19
Player_01009,Tigers,Guard,99
Player_01010,Lions,Forward,56
Player_01011,Lions,Forward,76
Player_01012,Tigers,Guard,71
Player_01013,Dragons,Center,94
Player_01014,Lions,Guard,53
Player_01015,Tigers,Forward,90
Player_01016,Tigers,Center,24
Player_01017,Bears,Forward,15
Player_01018,Wolves,Guard,29
Player_01019,Wolves,Center,33
Player_01020,Lions,Guard,12
Player_01021,Tigers,Center,98
Player_01022,Wolves,Guard,40
Player_01023,Tigers,Forward,40
Player_01024,Bears,Forward,99
Player_01025,Dragons,Center,31
Player_01026,Dragons,Guard,76
Player_01027,Bears,Center,84
Player_01028,Lions,Center,5
Player_01029,Wolves,Guard,89
Player_01030,Lions,Guard,74
Player_01031,Wolves,Guard,17
Player_01032,Lions,Center,4
Player_01033,Wolves,Center,78
Player_01034,Wolves,Forward,89
Player_01035,Dragons,Guard,61
Player_01036,Tigers,Guard,83
Player_01037,Dragons,Guard,51
Player_01038,Wolves,Forward,8
Player_01039,Tigers,Forward,79
Player_01040,Bears,Forward,54
Player_01041,Bears,Forward,61
Player_01042,Tigers,Forward,61
Player_01043,Tigers,Center,37
Player_01044,Dragons,Center,23
Player_01045,Lions,Forward,83
Player_01046,Tigers,Center,21
Player_01047,Lions,Forward,88
Player_01048,Wolves,Center,92
Player_01049,Tigers,Forward,52
Player_01050,Tigers,Forward,93
Player_01051,Tigers,Guard,40
Player_01052,Lions,Forward,12
Player_01053,Wolves,Forward,83
Player_01054,Lions,Guard,34
Player_01055,Tigers,Guard,97
Player_01056,Wolves,Guard,19
Player_01057,Dragons,Forward,88
Player_01058,Lions,Forward,96
Player_01059,Lions,Forward,89
Player_01060,Wolves,Guard,56
Player_01061,Bears,Guard,89
Player_01062,Dragons,Forward,85
Player_01063,Wolves,Guard,84
Player_01064,Dragons,Guard,53
Player_01065,Lions,Forward,78
Player_01066,Wolves,Guard,13
Player_01067,Lions,Guard,44
Player_01068,Tigers,Center,69
Player_01069,Wolves,Center,8
Player_01070,Tigers,Guard,4
Player_01071,Lions,Guard,81
Player_01072,Tigers,Guard,41
Player_01073,Dragons,Center,81
Player_01074,Wolves,Forward,65
Player_01075,Tigers,Guard,9
Player_01076,Dragons,Forward,82
Player_01077,Tigers,Guard,49
Player_01078,Lions,Center,34
Player_01079,Tigers,Center,73
Player_01080,Wolves,Forward,4
Player_01081,Tigers,Forward,61
Player_01082,Bears,Center,48
Player_01083,Bears,Center,84
Player_01084,Bears,Center,22
Player_01085,Tigers,Center,44
Player_01086,Tigers,Forward,68
Player_01087,Bears,Forward,72
Player_01088,Lions,Forward,8
Player_01089,Wolves,Forward,77
Player_01090,Dragons,Center,29
Player_01091,Lions,Forward,35
Player_01092,Tigers,Guard,0
Player_01093,Bears,Guard,86
Player_01094,Tigers,Center,95
Player_01095,Tigers,Guard,52
Player_01096,Tigers,Forward,38
Player_01097,Wolves,Center,77
Player_01098,Tigers,Forward,32
Player_01099,Tigers,Guard,47
Player_01100,Dragons,Center,67
Player_01101,Bears,Guard,78
Player_01102,Lions,Center,4
Player_01103,Wolves,Guard,99
Player_01104,Lions,Guard,22
Player_01105,Lions,Forward,93
Player_01106,Wolves,Forward,49
Player_01107,Wolves,Forward,70
Player_01108,Lions,Guard,2
Player_01109,Bears,Guard,26
Player_01110,Lions,Forward,73
Player_01111,Lions,Forward,97
Player_01112,Wolves,Center,66
Player_01113,Wolves,Guard,77
Player_01114,Lions,Guard,80
Player_01115,Dragons,Forward,72
Player_01116,Bears,Center,54
Player_01117,Lions,Guard,26
Player_01118,Lions,Center,12
Player_01119,Bears,Guard,42
Player_01120,Dragons,Guard,58
Player_01121,Dragons,Center,66
Player_01122,Tigers,Forward,4
Player_01123,Wolves,Center,43
Player_01124,Lions,Forward,70
Player_01125,Wolves,Guard,27
Player_01126,Lions,Guard,94
Player_01127,Wolves,Center,51
Player_01128,Bears,Center,55
Player_01129,Bears,Guard,75
Player_01130,Wolves,Center,74
Player_01131,Lions,Guard,2
Player_01132,Bears,Center,13
Player_01133,Bears,Center,82
Player_01134,Dragons,Guard,74
Player_01135,Dragons,Forward,33
Player_01136,Wolves,Guard,10
Player_01137,Dragons,Forward,97
Player_01138,Tigers,Center,33
Player_01139,Bears,Forward,43
Player_01140,Bears,Guard,45
Player_01141,Bears,Guard,93
Player_01142,Lions,Forward,83
Player_01143,Lions,Forward,69
Player_01144,Wolves,Guard,2
Player_01145,Dragons,Guard,62
Player_01146,Lions,Guard,72
Player_01147,Tigers,Forward,36
Player_01148,Tigers,Guard,78
Player_01149,Bears,Center,66
Player_01150,Lions,Forward,35
Player_01151,Lions,Forward,82
Player_01152,Lions,Guard,52
Player_01153,Wolves,Forward,62
Player_01154,Lions,Guard,5
Player_01155,Tigers,Center,95
Player_01156,Lions,Forward,71
Player_01157,Bears,Forward,60
Player_01158,Wolves,Center,21
Player_01159,Lions,Guard,15
Player_01160,Lions,Forward,16
Player_01161,Lions,Forward,87
Player_01162,Tigers,Center,41
Player_01163,Bears,Guard,95
Player_01164,Tigers,Guard,38
Player_01165,Wolves,Forward,80
Player_01166,Bears,Forward,66
Player_01167,Lions,Center,31
Player_01168,Bears,Center,6
Player_01169,Bears,Forward,41
Player_01170,Wolves,Guard,28
Player_01171,Dragons,Center,10
Player_01172,Dragons,Forward,97
Player_01173,Tigers,Guard,70
Player_01174,Wolves,Guard,76
Player_01175,Lions,Forward,78
Player_01176,Tigers,Forward,97
Player_01177,Lions,Center,64
Player_01178,Lions,Forward,90
Player_01179,Bears,Guard,44
Player_01180,Wolves,Guard,97
Player_01181,Bears,Forward,27
Player_01182,Bears,Guard,53
Player_01183,Tigers,Forward,24
Player_01184,Bears,Forward,32
Player_01185,Lions,Center,36
Player_01186,Tigers,Center,76
Player_01187,Lions,Guard,65
Player_01188,Wolves,Guard,95
Player_01189,Tigers,Forward,13
Player_01190,Wolves,Forward,86
Player_01191,Tigers,Forward,28
Player_01192,Lions,Guard,86
Player_01193,Bears,Forward,61
Player_01194,Dragons,Guard,28
Player_01195,Dragons,Guard,38
Player_01196,Lions,Guard,59
Player_01197,Bears,Guard,22
Player_01198,Bears,Forward,49
Player_01199,Tigers,Guard,56
Player_01200,Wolves,Guard,89
Player_01201,Dragons,Center,78
Player_01202,Wolves,Center,62
Player_01203,Bears,Guard,63
Player_01204,Lions,Center,34
Player_01205,Lions,Center,30
Player_01206,Lions,Center,91
Player_01207,Lions,Forward,75
Player_01208,Lions,Forward,57
Player_01209,Bears,Guard,3
Player_01210,Tigers,Guard,49
Player_01211,Bears,Guard,71
Player_01212,Bears,Guard,3
Player_01213,Lions,Forward,2
Player_01214,Bears,Guard,59
Player_01215,Lions,Forward,39
Player_01216,Wolves,Guard,44
Player_01217,Tigers,Guard,11
Player_01218,Dragons,Guard,96
Player_01219,Bears,Forward,83
Player_01220,Tigers,Forward,79
Player_01221,Wolves,Forward,4
Player_01222,Dragons,Center,35
Player_01223,Dragons,Guard,47
Player_01224,Bears,Guard,92
Player_01225,Wolves,Forward,30
Player_01226,Lions,Center,33
Player_01227,Lions,Forward,67
Player_01228,Lions,Center,84
Player_01229,Bears,Guard,31
Player_01230,Lions,Forward,25
Player_01231,Tigers,Guard,55
Player_01232,Dragons,Center,87
Player_01233,Dragons,Forward,33
Player_01234,Bears,Forward,73
Player_01235,Dragons,Forward,7
Player_01236,Tigers,Guard,74
Player_01237,Lions,Guard,9
Player_01238,Dragons,Center,88
Player_01239,Wolves,Center,72
Player_01240,Wolves,Center,51
Player_01241,Lions,Forward,11
Player_01242,Wolves,Forward,87
Player_01243,Lions,Center,27
Player_01244,Bears,Guard,51
Player_01245,Bears,Forward,39
Player_01246,Lions,Guard,57
Player_01247,Bears,Forward,65
Player_01248,Bears,Center,62
Player_01249,Dragons,Guard,92
Player_01250,Bears,Center,74
Player_01251,Bears,Guard,85
Player_01252,Bears,Center,18
Player_01253,Wolves,Forward,94
Player_01254,Lions,Center,17
Player_01255,Lions,Guard,43
Player_01256,Wolves,Center,47
Player_01257,Dragons,Center,82
Player_01258,Wolves,Forward,35
Player_01259,Tigers,Center,29
Player_01260,Tigers,Forward,93
Player_01261,Tigers,Center,90
Player_01262,Tigers,Guard,54
Player_01263,Lions,Forward,40
Player_01264,Lions,Guard,87
Player_01265,Tigers,Center,68
Player_01266,Bears,Forward,19
Player_01267,Dragons,Guard,7
Player_01268,Lions,Forward,27
Player_01269,Dragons,Center,49
Player_01270,Bears,Forward,39
Player_01271,Bears,Guard,57
Player_01272,Tigers,Forward,70
Player_01273,Wolves,Forward,32
Player_01274,Bears,Center,94
Player_01275,Wolves,Guard,21
Player_01276,Lions,Guard,38
Player_01277,Lions,Forward,0
Player_01278,Tigers,Guard,77
Player_01279,Lions,Guard,13
Player_01280,Dragons,Center,86
Player_01281,Tigers,Center,28
Player_01282,Wolves,Guard,82
Player_01283,Tigers,Guard,10
Player_01284,Wolves,Center,87
Player_01285,Bears,Guard,39
Player_01286,Bears,Guard,38
Player_01287,Dragons,Forward,11
Player_01288,Tigers,Guard,9
Player_01289,Wolves,Center,24
Player_01290,Dragons,Forward,45
Player_01291,Wolves,Guard,25
Player_01292,Lions,Guard,98
Player_01293,Lions,Center,10
Player_01294,Lions,Forward,79
Player_01295,Wolves,Center,46
Player_01296,Tigers,Center,15
Player_01297,Bears,Center,77
Player_01298,Lions,Guard,79
Player_01299,Wolves,Forward,73
Player_01300,Wolves,Guard,90
Player_01301,Dragons,Forward,70
Player_01302,Bears,Guard,46
Player_01303,Wolves,Forward,48
Player_01304,Bears,Guard,97
Player_01305,Wolves,Forward,27
Player_01306,Wolves,Forward,12
Player_01307,Wolves,Forward,39
Player_01308,Wolves,Center,11
Player_01309,Wolves,Center,97
Player_01310,Dragons,Center,7
Player_01311,Tigers,Center,8
Player_01312,Lions,Guard,24
Player_01313,Lions,Forward,90
Player_01314,Wolves,Forward,39
Player_01315,Tigers,Forward,88
Player_01316,Wolves,Guard,73
Player_01317,Bears,Center,30
Player_01318,Dragons,Center,94
Player_01319,Dragons,Forward,8
Player_01320,Wolves,Guard,19
Player_01321,Bears,Forward,37
Player_01322,Dragons,Forward,37
Player_01323,Bears,Forward,25
Player_01324,Tigers,Forward,42
Player_01325,Lions,Guard,25
Player_01326,Dragons,Forward,41
Player_01327,Tigers,Forward,24
Player_01328,Dragons,Guard,37
Player_01329,Dragons,Guard,56
Player_01330,Wolves,Forward,85
Player_01331,Dragons,Forward,78
Player_01332,Bears,Guard,78
Player_01333,Wolves,Guard,84
Player_01334,Lions,Guard,58
Player_01335,Bears,Center,90
Player_01336,Bears,Forward,95
Player_01337,Lions,Guard,38
Player_01338,Dragons,Center,94
Player_01339,Tigers,Center,75
Player_01340,Dragons,Forward,52
Player_01341,Wolves,Center,34
Player_01342,Lions,Forward,7
Player_01343,Bears,Guard,87
Player_01344,Dragons,Center,93
Player_01345,Dragons,Forward,53
Player_01346,Dragons,Center,95
Player_01347,Bears,Center,48
Player_01348,Wolves,Forward,2
Player_01349,Dragons,Center,93
Player_01350,Wolves,Center,16
Player_01351,Tigers,Center,32
Player_01352,Tigers,Center,15
Player_01353,Bears,Center,18
Player_01354,Bears,Center,16
Player_01355,Tigers,Center,10
Player_01356,Bears,Guard,81
Player_01357,Bears,Forward,83
Player_01358,Bears,Center,72
Player_01359,Bears,Forward,3
Player_01360,Wolves,Forward,80
Player_01361,Lions,Guard,73
Player_01362,Dragons,Center,0
Player_01363,Dragons,Guard,72
Player_01364,Tigers,Forward,84
Player_01365,Lions,Guard,16
Player_01366,Tigers,Center,80
Player_01367,Bears,Forward,90
Player_01368,Tigers,Forward,18
Player_01369,Dragons,Forward,82
Player_01370,Bears,Guard,71
Player_01371,Lions,Center,63
Player_01372,Tigers,Guard,24
Player_01373,Wolves,Guard,15
Player_01374,Tigers,Center,44
Player_01375,Dragons,Guard,42
Player_01376,Tigers,Center,5
Player_01377,Lions,Center,65
Player_01378,Dragons,Center,18
Player_01379,Wolves,Guard,2
Player_01380,Bears,Forward,36
Player_01381,Wolves,Forward,22
Player_01382,Tigers,Guard,1
Player_01383,Bears,Guard,38
Player_01384,Bears,Guard,57
Player_01385,Bears,Center,77
Player_01386,Lions,Forward,91
Player_01387,Wolves,Forward,32
Player_01388,Dragons,Center,64
Player_01389,Wolves,Center,42
Player_01390,Bears,Guard,88
Player_01391,Lions,Forward,4
Player_01392,Dragons,Guard,42
Player_01393,Lions,Guard,17
Player_01394,Tigers,Center,71
Player_01395,Bears,Center,65
Player_01396,Wolves,Guard,93
Player_01397,Bears,Guard,54
Player_01398,Wolves,Center,30
Player_01399,Dragons,Forward,49
Player_01400,Dragons,Guard,82
Player_01401,Tigers,Forward,75
Player_01402,Dragons,Forward,12
Player_01403,Tigers,Center,48
Player_01404,Dragons,Guard,61
Player_01405,Wolves,Guard,85
Player_01406,Bears,Forward,96
Player_01407,Wolves,Center,1
Player_01408,Tigers,Center,2
Player_01409,Tigers,Guard,15
Player_01410,Lions,Center,75
Player_01411,Lions,Center,31
Player_01412,Wolves,Forward,91
Player_01413,Wolves,Guard,39
Player_01414,Dragons,Center,91
Player_01415,Dragons,Guard,58
Player_01416,Wolves,Center,6
Player_01417,Lions,Forward,39
Player_01418,Bears,Forward,71
Player_01419,Tigers,Center,45
Player_01420,Dragons,Center,52
Player_01421,Bears,Forward,81
Player_01422,Dragons,Center,42
Player_01423,Tigers,Forward,84
Player_01424,Bears,Guard,1
Player_01425,Wolves,Guard,65
Player_01426,Wolves,Guard,80
Player_01427,Wolves,Center,98
Player_01428,Bears,Guard,48
Player_01429,Tigers,Center,21
Player_01430,Lions,Center,84
Player_01431,Wolves,Center,23
Player_01432,Tigers,Center,21
Player_01433,Wolves,Forward,97
Player_01434,Dragons,Center,27
Player_01435,Tigers,Forward,47
Player_01436,Tigers,Forward,55
Player_01437,Wolves,Center,43
Player_01438,Bears,Center,93
Player_01439,Lions,Center,54
Player_01440,Bears,Guard,81
Player_01441,Bears,Center,2
Player_01442,Wolves,Guard,35
Player_01443,Lions,Center,28
Player_01444,Bears,Guard,93
Player_01445,Lions,Center,41
Player_01446,Wolves,Guard,42
Player_01447,Tigers,Forward,29
Player_01448,Lions,Center,25
Player_01449,Dragons,Guard,41
Player_01450,Lions,Center,90
Player_01451,Lions,Center,80
Player_01452,Tigers,Center,89
Player_01453,Wolves,Guard,35
Player_01454,Wolves,Center,58
Player_01455,Lions,Forward,87
Player_01456,Dragons,Center,81
Player_01457,Lions,Center,49
Player_01458,Tigers,Guard,56
Player_01459,Lions,Forward,95
Player_01460,Dragons,Center,79
Player_01461,Bears,Guard,32
Player_01462,Lions,Forward,34
Player_01463,Wolves,Guard,45
Player_01464,Lions,Forward,98
Player_01465,Lions,Center,55
Player_01466,Lions,Forward,78
Player_01467,Bears,Guard,67
Player_01468,Wolves,Guard,30
Player_01469,Dragons,Forward,72
Player_01470,Tigers,Guard,94
Player_01471,Wolves,Forward,7
Player_01472,Dragons,Guard,24
Player_01473,Dragons,Forward,97
Player_01474,Lions,Center,60
Player_01475,Tigers,Forward,35
Player_01476,Tigers,Forward,67
Player_01477,Lions,Center,95
Player_01478,Tigers,Guard,98
Player_01479,Wolves,Forward,61
Player_01480,Bears,Guard,70
Player_01481,Dragons,Center,80
Player_01482,Wolves,Guard,55
Player_01483,Dragons,Forward,81
Player_01484,Wolves,Forward,35
Player_01485,Dragons,Forward,25
Player_01486,Lions,Center,0
Player_01487,Dragons,Guard,28
Player_01488,Bears,Center,30
Player_01489,Lions,Center,51
Player_01490,Bears,Center,62
Player_01491,Dragons,Guard,41
Player_01492,Lions,Guard,53
Player_01493,Dragons,Guard,31
Player_01494,Wolves,Forward,50
Player_01495,Dragons,Center,55
Player_01496,Bears,Guard,95
Player_01497,Bears,Center,89
Player_01498,Tigers,Guard,17
Player_01499,Dragons,Center,42
Player_01500,Tigers,Guard,89
Player_01501,Lions,Center,73
Player_01502,Dragons,Forward,76
Player_01503,Tigers,Center,67
Player_01504,Lions,Guard,56
Player_01505,Tigers,Center,46
Player_01506,Dragons,Forward,10
Player_01507,Lions,Guard,92
Player_01508,Tigers,Center,31
Player_01509,Dragons,Center,63
Player_01510,Bears,Guard,40
Player_01511,Wolves,Forward,11
Player_01512,Tigers,Guard,23
Player_01513,Bears,Guard,27
Player_01514,Wolves,Guard,50
Player_01515,Bears,Center,65
Player_01516,Lions,Guard,95
Player_01517,Bears,Forward,57
Player_01518,Wolves,Center,99
Player_01519,Dragons,Guard,43
Player_01520,Dragons,Center,72
Player_01521,Wolves,Forward,77
Player_01522,Wolves,Forward,58
Player_01523,Bears,Guard,47
Player_01524,Dragons,Forward,73
Player_01525,Lions,Guard,12
Player_01526,Lions,Center,99
Player_01527,Tigers,Guard,26
Player_01528,Dragons,Guard,35
Player_01529,Wolves,Center,22
Player_01530,Wolves,Center,97
Player_01531,Tigers,Center,99
Player_01532,Lions,Center,73
Player_01533,Bears,Guard,56
Player_01534,Bears,Guard,44
Player_01535,Bears,Guard,74
Player_01536,Dragons,Guard,2
Player_01537,Lions,Guard,38
Player_01538,Wolves,Guard,83
Player_01539,Tigers,Center,39
Player_01540,Tigers,Guard,68
Player_01541,Bears,Center,63
Player_01542,Dragons,Guard,52
Player_01543,Wolves,Forward,18
Player_01544,Dragons,Center,34
Player_01545,Wolves,Forward,62
Player_01546,Bears,Center,30
Player_01547,Lions,Forward,44
Player_01548,Tigers,Guard,75
Player_01549,Bears,Guard,15
Player_01550,Dragons,Center,6
Player_01551,Dragons,Forward,42
Player_01552,Lions,Guard,58
Player_01553,Tigers,Guard,78
Player_01554,Lions,Forward,84
Player_01555,Dragons,Center,33
Player_01556,Wolves,Guard,17
Player_01557,Tigers,Guard,46
Player_01558,Bears,Center,43
Player_01559,Bears,Guard,13
Player_01560,Tigers,Guard,34
Player_01561,Bears,Guard,12
Player_01562,Bears,Center,42
Player_01563,Lions,Guard,27
Player_01564,Wolves,Center,40
Player_01565,Tigers,Forward,18
Player_01566,Wolves,Guard,47
Player_01567,Lions,Center,2
Player_01568,Wolves,Guard,62
Player_01569,Wolves,Guard,62
Player_01570,Lions,Center,12
Player_01571,Bears,Guard,5
Player_01572,Tigers,Center,98
Player_01573,Lions,Center,81
Player_01574,Dragons,Forward,52
Player_01575,Tigers,Forward,27
Player_01576,Lions,Guard,0
Player_01577,Lions,Forward,59
Player_01578,Dragons,Guard,51
Player_01579,Wolves,Guard,81
Player_01580,Dragons,Guard,93
Player_01581,Bears,Center,75
Player_01582,Bears,Center,88
Player_01583,Tigers,Guard,15
Player_01584,Wolves,Guard,91
Player_01585,Lions,Center,43
Player_01586,Dragons,Center,91
Player_01587,Tigers,Guard,36
Player_01588,Lions,Center,98
Player_01589,Bears,Forward,15
Player_01590,Bears,Forward,24
Player_01591,Wolves,Guard,12
Player_01592,Dragons,Forward,58
Player_01593,Lions,Center,86
Player_01594,Dragons,Center,5
Player_01595,Dragons,Guard,95
Player_01596,Dragons,Guard,58
Player_01597,Wolves,Center,34
Player_01598,Wolves,Forward,62
Player_01599,Wolves,Guard,89
Player_01600,Wolves,Forward,67
Player_01601,Lions,Guard,87
Player_01602,Dragons,Guard,90
Player_01603,Tigers,Forward,95
Player_01604,Lions,Center,99
Player_01605,Tigers,Center,70
Player_01606,Wolves,Guard,56
Player_01607,Bears,Center,31
Player_01608,Lions,Forward,54
Player_01609,Bears,Forward,47
Player_01610,Lions,Center,67
Player_01611,Wolves,Guard,5
Player_01612,Bears,Forward,58
Player_01613,Tigers,Forward,68
Player_01614,Wolves,Forward,34
Player_01615,Dragons,Forward,29
Player_01616,Lions,Forward,96
Player_01617,Tigers,Center,0
Player_01618,Dragons,Guard,24
Player_01619,Dragons,Center,59
Player_01620,Lions,Forward,63
Player_01621,Lions,Center,29
Player_01622,Bears,Guard,86
Player_01623,Tigers,Guard,61
Player_01624,Wolves,Guard,56
Player_01625,Dragons,Center,34
Player_01626,Wolves,Forward,25
Player_01627,Dragons,Center,6
Player_01628,Bears,Center,92
Player_01629,Tigers,Guard,99
Player_01630,Bears,Guard,71
Player_01631,Tigers,Guard,3
Player_01632,Wolves,Forward,43
Player_01633,Tigers,Center,53
Player_01634,Tigers,Center,60
Player_01635,Wolves,Guard,90
Player_01636,Dragons,Forward,64
Player_01637,Wolves,Guard,54
Player_01638,Wolves,Forward,11
Player_01639,Tigers,Center,16
Player_01640,Tigers,Forward,9
Player_01641,Lions,Center,84
Player_01642,Tigers,Guard,20
Player_01643,Bears,Forward,13
Player_01644,Wolves,Guard,82
Player_01645,Wolves,Center,18
Player_01646,Lions,Center,39
Player_01647,Bears,Guard,57
Player_01648,Lions,Center,80
Player_01649,Lions,Guard,47
Player_01650,Tigers,Forward,47
Player_01651,Lions,Guard,36
Player_01652,Dragons,Forward,66
Player_01653,Dragons,Center,68
Player_01654,Lions,Forward,27
Player_01655,Bears,Guard,24
Player_01656,Wolves,Forward,87
Player_01657,Lions,Forward,7
Player_01658,Tigers,Center,82
Player_01659,Wolves,Forward,88
Player_01660,Wolves,Forward,56
Player_01661,Bears,Center,38
Player_01662,Dragons,Center,99
Player_01663,Lions,Guard,10
Player_01664,Lions,Guard,85
Player_01665,Tigers,Forward,3
Player_01666,Dragons,Guard,84
Player_01667,Wolves,Forward,25
Player_01668,Tigers,Guard,34
Player_01669,Dragons,Forward,14
Player_01670,Tigers,Guard,21
Player_01671,Wolves,Forward,49
Player_01672,Dragons,Forward,0
Player_01673,Wolves,Guard,99
Player_01674,Bears,Guard,59
Player_01675,Bears,Forward,93
Player_01676,Wolves,Forward,53
Player_01677,Bears,Guard,13
Player_01678,Wolves,Forward,99
Player_01679,Bears,Guard,18
Player_01680,Wolves,Guard,0
Player_01681,Bears,Guard,83
Player_01682,Bears,Center,8
Player_01683,Bears,Forward,12
Player_01684,Bears,Forward,5
Player_01685,Lions,Center,67
Player_01686,Wolves,Guard,71
Player_01687,Dragons,Center,38
Player_01688,Dragons,Center,49
Player_01689,Wolves,Forward,5
Player_01690,Tigers,Center,20
Player_01691,Bears,Guard,83
Player_01692,Lions,Guard,32
Player_01693,Wolves,Guard,59
Player_01694,Lions,Forward,75
Player_01695,Wolves,Forward,51
Player_01696,Dragons,Guard,91
Player_01697,Tigers,Center,87
Player_01698,Dragons,Guard,32
Player_01699,Wolves,Forward,72
Player_01700,Bears,Center,1
Player_01701,Tigers,Guard,16
Player_01702,Lions,Center,14
Player_01703,Wolves,Guard,87
Player_01704,Dragons,Forward,70
Player_01705,Dragons,Center,47
Player_01706,Wolves,Center,12
Player_01707,Tigers,Guard,69
Player_01708,Tigers,Center,50
Player_01709,Bears,Forward,59
Player_01710,Lions,Forward,15
Player_01711,Lions,Forward,8
Player_01712,Wolves,Forward,81
Player_01713,Bears,Center,17
Player_01714,Lions,Forward,51
Player_01715,Dragons,Forward,22
Player_01716,Dragons,Guard,73
Player_01717,Dragons,Center,90
Player_01718,Wolves,Guard,46
