enrollment_id,student_id,course_id,semester,grade
ENR000559,STU0073,CRS026,2025-Spring,W
ENR000560,STU0187,CRS022,2025-Spring,A
ENR000561,STU0117,CRS010,2024-Fall,D
ENR000562,STU0101,CRS018,2025-Spring,D
ENR000563,STU0146,CRS025,2025-Fall,W
ENR000564,STU0067,CRS005,2024-Fall,W
ENR000565,STU0198,CRS013,2024-Fall,B
ENR000566,STU0121,CRS014,2025-Fall,F
ENR000567,STU0043,CRS007,2025-Spring,D
ENR000568,STU0022,CRS027,2025-Fall,B
ENR000569,STU0082,CRS024,2025-Fall,B
ENR000570,STU0008,CRS018,2025-Spring,F
ENR000571,STU0198,CRS016,2025-Fall,A
ENR000572,STU0154,CRS003,2024-Fall,F
ENR000573,STU0020,CRS006,2024-Fall,B
ENR000574,STU0104,CRS007,2025-Spring,W
ENR000575,STU0143,CRS004,2025-Spring,D
ENR000576,STU0123,CRS003,2024-Fall,B
ENR000577,STU0100,CRS006,2024-Fall,W
ENR000578,STU0084,CRS025,2025-Fall,A
ENR000579,STU0156,CRS007,2024-Fall,C
ENR000580,STU0108,CRS005,2025-Fall,C
ENR000581,STU0075,CRS008,2025-Spring,W
ENR000582,STU0047,CRS026,2025-Fall,B
ENR000583,STU0129,CRS009,2024-Fall,W
ENR000584,STU0026,CRS028,2024-Fall,C
ENR000585,STU0179,CRS005,2024-Fall,A
ENR000586,STU0068,CRS008,2024-Fall,A
ENR000587,STU0145,CRS003,2025-Fall,B
ENR000588,STU0129,CRS025,2025-Fall,A
ENR000589,STU0040,CRS010,2025-Spring,F
ENR000590,STU0102,CRS022,2025-Spring,D
ENR000591,STU0170,CRS015,2025-Fall,B
ENR000592,STU0007,CRS007,2024-Fall,D
ENR000593,STU0044,CRS020,2025-Fall,C
ENR000594,STU0013,CRS020,2025-Fall,B
ENR000595,STU0122,CRS012,2024-Fall,B
ENR000596,STU0125,CRS014,2025-Fall,F
ENR000597,STU0067,CRS017,2024-Fall,C
ENR000598,STU0189,CRS021,2024-Fall,W
ENR000599,STU0153,CRS024,2025-Spring,D
ENR000600,STU0145,CRS020,2024-Fall,F
